GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.19909208984375|-10.351379199218751|-9.83285|
         |9.751229663085939|-10.284162451171875|-9.996090673828126|
         |9.938476318359376|-10.308168432617189|-10.264957666015626|
         |9.650404541015625|-10.293764843750001|-10.322572021484376|
         |9.448754296875|-10.519421069335937|-10.394589965820312|
         |9.06465859375|-10.605842602539063|-10.346578002929688|
         |9.031050219726563|-10.6394509765625|-10.130524169921875|
         |9.093465771484375|-10.572234228515626|-9.909669140625|
         |9.304718408203126|-10.317770825195312|-9.818446411132813|
         |9.669609326171875|-10.260156469726564|-9.823247607421875|
         |9.732024877929687|-10.2553552734375|-10.00569306640625|
         |9.823247607421875|-10.3321744140625|-10.212144506835939|
         |9.62159736328125|-10.38978876953125|-10.356180395507813|
         |9.319121997070313|-10.625047387695313|-10.384987573242189|
         |9.098266967773437|-10.687462939453125|-10.264957666015626|
         |9.040652612304688|-10.692264135742189|-10.106518188476564|
         |9.112670556640625|-10.548228247070313|-9.885663159179687|
         |9.482362670898437|-10.216945703125|-9.732024877929687|
         |9.684012915039062|-10.226548095703125|-9.708018896484376|
         |9.895265551757813|-10.192939721679688|-10.010494262695312|
         |9.669609326171875|-10.284162451171875|-10.221746899414063|
         |9.50636865234375|-10.447403125000001|-10.336975610351564|
         |9.184688500976563|-10.62024619140625|-10.418595947265626|
         |9.011845434570313|-10.725872509765626|-10.192939721679688|
         |9.127074145507812|-10.65865576171875|-10.130524169921875|
         |9.338326782226563|-10.509818676757813|-9.895265551757813|
         |9.530374633789062|-10.351379199218751|-9.837651196289062|
         |9.727223681640625|-10.245752880859376|-9.914470336914063|
         |9.914470336914063|-10.168933740234376|-10.063307421875|
         |9.515971044921876|-10.2553552734375|-10.269758862304688|
         |9.357531567382813|-10.452204321289063|-10.293764843750001|
         |9.040652612304688|-10.605842602539063|-10.207343310546875|
         |8.944628686523439|-10.721071313476562|-10.116120581054687|
         |9.194290893554689|-10.591439013671875|-9.981687084960939|
         |9.439151904296876|-10.432999536132813|-9.808844018554687|
         |9.712820092773438|-10.384987573242189|-9.895265551757813|
         |9.847253588867188|-10.31296962890625|-10.020096655273438|
         |9.804042822265625|-10.327373217773438|-10.154530151367188|
         |9.5255734375|-10.341776806640626|-10.31296962890625|
         |9.170284912109375|-10.495415087890626|-10.269758862304688|
         |9.04545380859375|-10.615444995117189|-10.144927758789063|
         |8.992640649414064|-10.677860546875001|-10.072909814453126|
         |9.227899267578126|-10.58183662109375|-9.92887392578125|
         |9.607193774414062|-10.4089935546875|-9.760832055664062|
         |9.674410522460938|-10.264957666015626|-9.914470336914063|
         |9.933675122070314|-10.226548095703125|-10.068108618164063|
         |9.578386596679689|-10.298566040039063|-10.293764843750001|
         |9.443953100585938|-10.461806713867189|-10.437800732421875|
         |9.1030681640625|-10.591439013671875|-10.341776806640626|
         |8.997441845703126|-10.783486865234375|-10.197740917968751|
         |9.19909208984375|-10.351379199218751|-9.83285|
         |9.751229663085939|-10.284162451171875|-9.996090673828126|
         |9.938476318359376|-10.308168432617189|-10.264957666015626|
         |9.650404541015625|-10.293764843750001|-10.322572021484376|
         |9.448754296875|-10.519421069335937|-10.394589965820312|
         |9.06465859375|-10.605842602539063|-10.346578002929688|
