GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |8.646954516601562|-11.599690234375|-8.887014331054688|
         |9.424748315429689|-10.495415087890626|-7.950781054687501|
         |9.592790185546875|-12.391887622070314|-8.7189724609375|
         |8.9110203125|-12.195038574218751|-7.643504492187501|
         |8.882213134765626|-11.321220849609375|-8.574936572265626|
         |9.837651196289062|-11.88776201171875|-9.674410522460938|
         |9.722422485351563|-10.058506225585939|-9.443953100585938|
         |9.04545380859375|-10.721071313476562|-8.987839453125|
         |8.939827490234375|-10.173734936523438|-9.957681103515625|
         |9.050255004882812|-10.908317968750001|-9.66000693359375|
         |9.784838037109376|-10.264957666015626|-10.053705029296875|
         |9.770434448242188|-10.730673706054688|-9.39113994140625|
         |9.515971044921876|-10.144927758789063|-12.315068481445314|
         |9.650404541015625|-10.668258154296876|-10.807492846679688|
         |9.952879907226563|-10.591439013671875|-11.297214868164064|
         |9.780036840820314|-11.037950268554688|-9.62159736328125|
         |9.410344726562501|-11.210793334960938|-10.327373217773438|
         |9.232700463867188|-10.970733520507814|-9.98648828125|
         |9.175086108398437|-11.186787353515626|-8.099618139648438|
         |10.356180395507813|-10.745077294921876|-8.954231079101563|
         |9.991289477539063|-10.865107202148439|-8.60374375|
         |9.386338745117188|-9.611994970703126|-10.46660791015625|
         |9.055056201171876|-10.072909814453126|-10.73547490234375|
         |9.837651196289062|-8.75738203125|-11.561280664062501|
         |9.520772241210938|-9.50636865234375|-11.65730458984375|
         |9.098266967773437|-9.67921171875|-11.095564624023439|
         |9.434350708007813|-10.778685668945313|-13.0208443359375|
         |10.188138525390626|-9.962482299804687|-13.006440747070313|
         |10.000891870117188|-11.974183544921877|-10.802691650390626|
         |9.62159736328125|-10.985137109375001|-11.009143090820313|
         |9.127074145507812|-11.326022045898439|-11.513268701171876|
         |9.069459790039064|-11.359630419921876|-10.303367236328125|
         |9.587988989257813|-10.00569306640625|-9.328724389648437|
         |9.487163867187501|-9.549579418945314|-7.7299260253906255|
         |8.973435864257812|-9.19909208984375|-8.9494298828125|
         |8.906219116210938|-7.691516455078125|-8.608544946289063|
         |9.160682519531251|-9.0262490234375|-10.4858126953125|
         |9.439151904296876|-8.186039672851562|-8.474111450195313|
         |8.598942553710938|-8.459707861328125|-11.762930908203126|
         |8.632550927734375|-10.183337329101564|-12.3294720703125|
         |8.906219116210938|-8.210045654296875|-10.644252172851562|
         |8.834201171875|-10.932323950195313|-12.838398876953125|
         |9.323923193359375|-11.73412373046875|-10.898715576171876|
         |8.574936572265626|-11.388437597656251|-11.854153637695314|
         |8.728574853515626|-12.689561791992189|-10.610643798828125|
         |9.837651196289062|-12.017394311523438|-8.810195190429688|
         |9.611994970703126|-11.561280664062501|-8.166834887695313|
         |9.664808129882813|-10.423397143554688|-8.003594213867189|
         |8.594141357421876|-10.216945703125|-7.384239892578125|
         |8.478912646484375|-9.587988989257813|-8.867809545898439|
         |8.646954516601562|-11.599690234375|-8.887014331054688|
         |9.424748315429689|-10.495415087890626|-7.950781054687501|
         |9.592790185546875|-12.391887622070314|-8.7189724609375|
         |8.9110203125|-12.195038574218751|-7.643504492187501|
         |8.882213134765626|-11.321220849609375|-8.574936572265626|
         |9.837651196289062|-11.88776201171875|-9.674410522460938|
