GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.664808129882813|-10.111319384765626|-10.245752880859376|
         |9.232700463867188|-10.063307421875|-10.293764843750001|
         |8.978237060546876|-10.053705029296875|-10.317770825195312|
         |8.954231079101563|-10.130524169921875|-10.365782788085937|
         |9.184688500976563|-9.880861962890625|-10.23615048828125|
         |9.141477734375|-10.154530151367188|-10.197740917968751|
         |9.323923193359375|-10.1017169921875|-10.029699047851564|
         |9.338326782226563|-10.2553552734375|-10.130524169921875|
         |9.247104052734375|-10.245752880859376|-10.0248978515625|
         |8.983038256835938|-10.476210302734376|-10.149728955078125|
         |8.925423901367187|-10.322572021484376|-10.144927758789063|
         |8.8726107421875|-10.216945703125|-9.856855981445314|
         |8.987839453125|-10.216945703125|-9.991289477539063|
         |9.050255004882812|-10.168933740234376|-9.813645214843751|
         |9.184688500976563|-10.495415087890626|-9.804042822265625|
         |9.242302856445313|-10.54342705078125|-9.842452392578126|
         |9.338326782226563|-10.831498828125001|-9.784838037109376|
         |9.223098071289064|-10.817095239257814|-9.856855981445314|
         |9.170284912109375|-10.8699083984375|-9.856855981445314|
         |9.218296875|-10.802691650390626|-9.943277514648438|
         |9.247104052734375|-10.764282080078125|-9.919271533203126|
         |9.285513623046876|-10.663456958007814|-9.895265551757813|
         |9.386338745117188|-10.58183662109375|-9.828048803710939|
         |9.587988989257813|-10.538625854492189|-9.885663159179687|
         |9.54477822265625|-10.514619873046875|-9.669609326171875|
         |9.568784204101563|-10.586637817382814|-10.00569306640625|
         |9.491965063476563|-10.572234228515626|-10.144927758789063|
         |9.5255734375|-10.577035424804688|-10.1785361328125|
         |9.530374633789062|-10.509818676757813|-10.351379199218751|
         |9.563983007812501|-10.605842602539063|-10.1785361328125|
         |9.573585400390625|-10.682661743164063|-10.226548095703125|
         |9.611994970703126|-10.677860546875001|-10.192939721679688|
         |9.760832055664062|-10.81229404296875|-10.106518188476564|
         |9.645603344726563|-10.524222265625001|-10.240951684570312|
         |9.62159736328125|-10.38978876953125|-10.432999536132813|
         |9.578386596679689|-10.572234228515626|-10.399391162109376|
         |9.592790185546875|-10.605842602539063|-10.375385180664063|
         |9.655205737304689|-10.533824658203125|-10.601041406250001|
         |9.587988989257813|-10.356180395507813|-10.413794750976564|
         |9.487163867187501|-10.500216284179688|-10.327373217773438|
         |9.640802148437501|-10.38978876953125|-10.303367236328125|
         |9.602392578125|-10.394589965820312|-10.423397143554688|
         |9.602392578125|-10.524222265625001|-10.500216284179688|
         |9.592790185546875|-10.365782788085937|-10.404192358398438|
