GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.943277514648438|-10.370583984375001|-9.876060766601563|
         |9.424748315429689|-12.161430200195314|-11.383636401367188|
         |9.179887304687501|-10.509818676757813|-11.201190942382814|
         |9.732024877929687|-12.44470078125|-11.172383764648439|
         |10.1017169921875|-11.422045971679688|-10.015295458984376|
         |9.890464355468751|-10.46660791015625|-9.592790185546875|
         |9.333525585937501|-11.441250756835938|-12.031797900390625|
         |9.439151904296876|-9.386338745117188|-8.89181552734375|
         |8.819797583007812|-10.961131127929688|-10.341776806640626|
         |10.38978876953125|-8.147630102539063|-10.423397143554688|
         |9.799241625976563|-9.98648828125|-10.567433032226564|
         |9.088664575195313|-7.537878173828125|-10.240951684570312|
         |9.789639233398438|-9.227899267578126|-11.311618457031251|
         |9.539977026367188|-8.762183227539063|-10.567433032226564|
         |10.831498828125001|-9.98648828125|-10.418595947265626|
         |9.674410522460938|-9.021447827148439|-10.903516772460938|
         |9.04545380859375|-11.729322534179689|-8.9494298828125|
         |9.37193515625|-9.789639233398438|-10.068108618164063|
         |9.487163867187501|-12.300664892578126|-9.880861962890625|
         |9.952879907226563|-12.343875659179687|-11.057155053710938|
         |9.323923193359375|-10.308168432617189|-9.66000693359375|
         |8.594141357421876|-10.269758862304688|-10.197740917968751|
         |9.002243041992188|-8.229250439453125|-9.741627270507813|
         |9.972084692382813|-10.634649780273438|-10.831498828125001|
         |9.880861962890625|-7.859558325195313|-9.535175830078126|
         |9.539977026367188|-10.216945703125|-10.149728955078125|
         |8.824598779296876|-9.808844018554687|-9.828048803710939|
         |9.376736352539062|-11.52287109375|-9.131875341796876|
         |9.37193515625|-11.474859130859375|-9.549579418945314|
         |9.487163867187501|-11.556479467773437|-8.651755712890626|
         |8.675761694335938|-10.260156469726564|-9.794440429687501|
         |8.675761694335938|-11.225196923828126|-8.27726240234375|
         |8.925423901367187|-10.221746899414063|-7.43225185546875|
         |8.939827490234375|-9.693615307617188|-10.15933134765625|
         |8.651755712890626|-9.631199755859376|-8.762183227539063|
         |8.728574853515626|-9.520772241210938|-8.959032275390625|
         |8.39249111328125|-8.887014331054688|-9.976885888671875|
         |8.613346142578125|-8.973435864257812|-10.423397143554688|
         |9.496766259765625|-9.059857397460938|-10.759480883789063|
         |8.992640649414064|-10.116120581054687|-9.924072729492188|
         |8.43090068359375|-9.405543530273437|-11.148377783203125|
         |8.58453896484375|-10.245752880859376|-11.902165600585938|
         |8.728574853515626|-9.727223681640625|-9.919271533203126|
         |9.333525585937501|-12.502315136718751|-10.015295458984376|
         |8.579737768554688|-10.341776806640626|-9.487163867187501|
         |8.406894702148438|-12.132623022460939|-10.048903833007813|
         |8.73817724609375|-11.546877075195313|-8.560532983398438|
         |9.477561474609375|-9.919271533203126|-9.770434448242188|
         |9.189489697265625|-12.396688818359376|-10.533824658203125|
         |9.223098071289064|-8.426099487304688|-11.071558642578125|
         |9.943277514648438|-10.370583984375001|-9.876060766601563|
         |9.424748315429689|-12.161430200195314|-11.383636401367188|
         |9.179887304687501|-10.509818676757813|-11.201190942382814|
         |9.732024877929687|-12.44470078125|-11.172383764648439|
         |10.1017169921875|-11.422045971679688|-10.015295458984376|
