GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.703217700195314|-10.509818676757813|-10.370583984375001|
         |9.712820092773438|-10.423397143554688|-10.308168432617189|
         |9.693615307617188|-10.351379199218751|-10.31296962890625|
         |9.54477822265625|-10.212144506835939|-10.38978876953125|
         |9.487163867187501|-10.202542114257813|-10.384987573242189|
         |9.520772241210938|-10.207343310546875|-10.308168432617189|
         |9.568784204101563|-10.3321744140625|-10.149728955078125|
         |9.592790185546875|-10.3321744140625|-9.996090673828126|
         |9.58318779296875|-10.063307421875|-10.1401265625|
         |9.684012915039062|-10.154530151367188|-10.149728955078125|
         |9.54477822265625|-10.341776806640626|-10.240951684570312|
         |9.515971044921876|-10.644252172851562|-10.279361254882813|
         |9.458356689453126|-10.572234228515626|-10.365782788085937|
         |9.319121997070313|-10.711468920898438|-10.399391162109376|
         |9.453555493164062|-10.514619873046875|-10.240951684570312|
         |9.708018896484376|-10.50501748046875|-10.168933740234376|
         |9.804042822265625|-10.452204321289063|-10.096915795898438|
         |9.741627270507813|-10.168933740234376|-10.15933134765625|
         |9.650404541015625|-10.168933740234376|-10.192939721679688|
         |9.357531567382813|-10.212144506835939|-10.341776806640626|
         |9.290314819335938|-10.418595947265626|-10.50501748046875|
         |9.453555493164062|-10.303367236328125|-10.457005517578125|
         |9.587988989257813|-10.625047387695313|-10.38978876953125|
         |9.736826074218751|-10.394589965820312|-10.010494262695312|
         |9.847253588867188|-10.452204321289063|-10.020096655273438|
         |9.885663159179687|-10.164132543945312|-10.08251220703125|
         |9.640802148437501|-10.341776806640626|-10.154530151367188|
         |9.46795908203125|-10.356180395507813|-10.216945703125|
         |9.424748315429689|-10.447403125000001|-10.327373217773438|
         |9.487163867187501|-10.601041406250001|-10.212144506835939|
         |9.636000952148438|-10.548228247070313|-10.245752880859376|
         |9.92887392578125|-10.85070361328125|-10.029699047851564|
         |10.000891870117188|-10.432999536132813|-10.063307421875|
         |9.703217700195314|-10.69706533203125|-10.034500244140625|
         |9.664808129882813|-10.365782788085937|-10.240951684570312|
         |9.592790185546875|-10.605842602539063|-10.351379199218751|
         |9.587988989257813|-10.567433032226564|-10.269758862304688|
         |9.602392578125|-10.668258154296876|-10.125722973632813|
         |9.83285|-10.538625854492189|-9.98648828125|
         |9.828048803710939|-10.634649780273438|-9.981687084960939|
         |9.804042822265625|-10.644252172851562|-10.077711010742188|
         |9.674410522460938|-10.601041406250001|-10.192939721679688|
         |9.511169848632813|-10.58183662109375|-10.279361254882813|
         |9.419947119140625|-10.596240209960937|-10.240951684570312|
         |9.674410522460938|-10.567433032226564|-10.23615048828125|
         |9.640802148437501|-10.538625854492189|-10.1785361328125|
         |9.655205737304689|-10.380186376953125|-10.00569306640625|
         |9.83285|-10.341776806640626|-10.058506225585939|
         |9.823247607421875|-10.423397143554688|-10.154530151367188|
         |9.563983007812501|-10.591439013671875|-10.279361254882813|
         |9.703217700195314|-10.509818676757813|-10.370583984375001|
         |9.712820092773438|-10.423397143554688|-10.308168432617189|
         |9.693615307617188|-10.351379199218751|-10.31296962890625|
         |9.54477822265625|-10.212144506835939|-10.38978876953125|
         |9.487163867187501|-10.202542114257813|-10.384987573242189|
         |9.520772241210938|-10.207343310546875|-10.308168432617189|
         |9.568784204101563|-10.3321744140625|-10.149728955078125|
         |9.592790185546875|-10.3321744140625|-9.996090673828126|
         |9.58318779296875|-10.063307421875|-10.1401265625|
