GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |0|-11.037950268554688|-10.380186376953125|
         |0|-10.7162701171875|-10.423397143554688|
         |0|-10.668258154296876|-10.063307421875|
         |0|-10.476210302734376|-9.789639233398438|
         |0|-10.336975610351564|-10.00569306640625|
         |0|-10.279361254882813|-9.85205478515625|
         |0|-10.269758862304688|-10.1401265625|
         |0|-10.31296962890625|-10.144927758789063|
         |0|-10.428198339843751|-10.072909814453126|
         |0|-10.538625854492189|-10.231349291992188|
         |0|-10.629848583984376|-10.111319384765626|
         |0|-10.745077294921876|-9.828048803710939|
         |0|-10.62024619140625|-9.828048803710939|
         |0|-10.682661743164063|-9.69841650390625|
         |0|-10.577035424804688|-10.164132543945312|
         |0|-10.428198339843751|-10.173734936523438|
         |0|-10.356180395507813|-9.85205478515625|
         |0|-10.677860546875001|-10.120921777343751|
         |0|-10.625047387695313|-9.799241625976563|
         |0|-10.596240209960937|-9.943277514648438|
         |0|-10.303367236328125|-9.880861962890625|
         |0|-9.924072729492188|-10.15933134765625|
         |0|-10.336975610351564|-10.192939721679688|
         |0|-10.365782788085937|-10.0248978515625|
         |0|-10.65865576171875|-10.260156469726564|
         |0|-10.384987573242189|-9.765633251953126|
         |0|-10.360981591796875|-10.116120581054687|
         |0|-10.164132543945312|-10.130524169921875|
         |0|-10.413794750976564|-10.096915795898438|
         |0|-10.1785361328125|-10.46660791015625|
         |0|-10.54342705078125|-10.327373217773438|
         |0|-10.106518188476564|-10.745077294921876|
         |0|-10.428198339843751|-10.173734936523438|
         |0|-10.615444995117189|-9.996090673828126|
         |0|-10.65865576171875|-10.010494262695312|
         |0|-10.65865576171875|-10.428198339843751|
         |0|-10.010494262695312|-10.418595947265626|
         |0|-10.327373217773438|-10.58183662109375|
         |0|-10.341776806640626|-10.490613891601564|
         |0|-10.327373217773438|-10.394589965820312|
         |0|-10.69706533203125|-10.384987573242189|
         |0|-10.044102636718751|-10.413794750976564|
         |0|-10.317770825195312|-9.914470336914063|
         |0|-10.495415087890626|-10.149728955078125|
         |0|-10.457005517578125|-10.384987573242189|
         |0|-10.351379199218751|-10.457005517578125|
         |0|-10.173734936523438|-10.533824658203125|
         |0|-10.524222265625001|-9.924072729492188|
         |0|-10.346578002929688|-10.149728955078125|
         |0|-10.754679687500001|-10.077711010742188|
         |0|-11.037950268554688|-10.380186376953125|
         |0|-10.7162701171875|-10.423397143554688|
         |0|-10.668258154296876|-10.063307421875|
         |0|-10.476210302734376|-9.789639233398438|
         |0|-10.336975610351564|-10.00569306640625|
         |0|-10.279361254882813|-9.85205478515625|
         |0|-10.269758862304688|-10.1401265625|
