GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.261507641601563|-10.308168432617189|-10.322572021484376|
         |9.54477822265625|-10.260156469726564|-10.216945703125|
         |9.66000693359375|-10.351379199218751|-10.034500244140625|
         |9.611994970703126|-10.23615048828125|-10.08251220703125|
         |9.458356689453126|-10.495415087890626|-10.092114599609376|
         |9.304718408203126|-10.500216284179688|-10.048903833007813|
         |9.131875341796876|-10.586637817382814|-10.221746899414063|
         |9.127074145507812|-10.538625854492189|-10.269758862304688|
         |9.223098071289064|-10.452204321289063|-10.269758862304688|
         |9.46795908203125|-10.298566040039063|-10.216945703125|
         |9.592790185546875|-10.317770825195312|-10.1017169921875|
         |9.66000693359375|-10.432999536132813|-9.991289477539063|
         |9.491965063476563|-10.31296962890625|-9.957681103515625|
         |9.304718408203126|-10.519421069335937|-9.98648828125|
         |9.170284912109375|-10.457005517578125|-10.077711010742188|
         |9.088664575195313|-10.500216284179688|-10.23615048828125|
         |9.170284912109375|-10.495415087890626|-10.202542114257813|
         |9.381537548828126|-10.322572021484376|-10.303367236328125|
         |9.46795908203125|-10.351379199218751|-10.240951684570312|
         |9.530374633789062|-10.4089935546875|-10.063307421875|
         |9.631199755859376|-10.500216284179688|-10.087313403320312|
         |9.410344726562501|-10.442601928710937|-10.015295458984376|
         |9.232700463867188|-10.65865576171875|-10.0248978515625|
         |9.093465771484375|-10.423397143554688|-10.068108618164063|
         |9.160682519531251|-10.591439013671875|-10.216945703125|
         |9.347929174804689|-10.413794750976564|-10.125722973632813|
         |9.501567456054689|-10.317770825195312|-10.269758862304688|
         |9.597591381835938|-10.404192358398438|-10.173734936523438|
         |9.607193774414062|-10.38978876953125|-10.207343310546875|
         |9.597591381835938|-10.471409106445313|-10.106518188476564|
         |9.443953100585938|-10.519421069335937|-10.092114599609376|
         |9.194290893554689|-10.668258154296876|-9.981687084960939|
         |9.23750166015625|-10.6394509765625|-10.039301440429687|
         |9.304718408203126|-10.577035424804688|-10.149728955078125|
         |9.434350708007813|-10.370583984375001|-10.135325366210939|
         |9.636000952148438|-10.164132543945312|-10.15933134765625|
         |9.684012915039062|-10.269758862304688|-10.125722973632813|
         |9.535175830078126|-10.231349291992188|-10.058506225585939|
         |9.54477822265625|-10.418595947265626|-10.092114599609376|
         |9.381537548828126|-10.46660791015625|-10.063307421875|
         |9.194290893554689|-10.54342705078125|-9.957681103515625|
         |9.304718408203126|-10.514619873046875|-10.15933134765625|
         |9.319121997070313|-10.519421069335937|-10.168933740234376|
         |9.405543530273437|-10.365782788085937|-10.192939721679688|
         |9.597591381835938|-10.288963647460939|-10.212144506835939|
         |9.597591381835938|-10.260156469726564|-10.149728955078125|
         |9.501567456054689|-10.308168432617189|-10.08251220703125|
         |9.477561474609375|-10.322572021484376|-10.1017169921875|
         |9.170284912109375|-10.519421069335937|-10.092114599609376|
         |9.179887304687501|-10.4089935546875|-10.226548095703125|
         |9.261507641601563|-10.308168432617189|-10.322572021484376|
         |9.54477822265625|-10.260156469726564|-10.216945703125|
         |9.66000693359375|-10.351379199218751|-10.034500244140625|
         |9.611994970703126|-10.23615048828125|-10.08251220703125|
         |9.458356689453126|-10.495415087890626|-10.092114599609376|
         |9.304718408203126|-10.500216284179688|-10.048903833007813|
         |9.131875341796876|-10.586637817382814|-10.221746899414063|
         |9.127074145507812|-10.538625854492189|-10.269758862304688|
         |9.223098071289064|-10.452204321289063|-10.269758862304688|
         |9.46795908203125|-10.298566040039063|-10.216945703125|
         |9.592790185546875|-10.317770825195312|-10.1017169921875|
         |9.66000693359375|-10.432999536132813|-9.991289477539063|
         |9.491965063476563|-10.31296962890625|-9.957681103515625|
         |9.304718408203126|-10.519421069335937|-9.98648828125|
         |9.170284912109375|-10.457005517578125|-10.077711010742188|
         |9.088664575195313|-10.500216284179688|-10.23615048828125|
         |9.170284912109375|-10.495415087890626|-10.202542114257813|
         |9.381537548828126|-10.322572021484376|-10.303367236328125|
         |9.46795908203125|-10.351379199218751|-10.240951684570312|
         |9.530374633789062|-10.4089935546875|-10.063307421875|
         |9.631199755859376|-10.500216284179688|-10.087313403320312|
         |9.410344726562501|-10.442601928710937|-10.015295458984376|
         |9.232700463867188|-10.65865576171875|-10.0248978515625|
         |9.093465771484375|-10.423397143554688|-10.068108618164063|
         |9.160682519531251|-10.591439013671875|-10.216945703125|
         |9.347929174804689|-10.413794750976564|-10.125722973632813|
         |9.501567456054689|-10.317770825195312|-10.269758862304688|
         |9.597591381835938|-10.404192358398438|-10.173734936523438|
         |9.607193774414062|-10.38978876953125|-10.207343310546875|
         |9.597591381835938|-10.471409106445313|-10.106518188476564|
         |9.443953100585938|-10.519421069335937|-10.092114599609376|
         |9.194290893554689|-10.668258154296876|-9.981687084960939|
         |9.23750166015625|-10.6394509765625|-10.039301440429687|
         |9.304718408203126|-10.577035424804688|-10.149728955078125|
         |9.434350708007813|-10.370583984375001|-10.135325366210939|
         |9.636000952148438|-10.164132543945312|-10.15933134765625|
         |9.684012915039062|-10.269758862304688|-10.125722973632813|
         |9.535175830078126|-10.231349291992188|-10.058506225585939|
         |9.54477822265625|-10.418595947265626|-10.092114599609376|
         |9.381537548828126|-10.46660791015625|-10.063307421875|
         |9.194290893554689|-10.54342705078125|-9.957681103515625|
         |9.304718408203126|-10.514619873046875|-10.15933134765625|
         |9.319121997070313|-10.519421069335937|-10.168933740234376|
         |9.405543530273437|-10.365782788085937|-10.192939721679688|
         |9.597591381835938|-10.288963647460939|-10.212144506835939|
         |9.597591381835938|-10.260156469726564|-10.149728955078125|
         |9.501567456054689|-10.308168432617189|-10.08251220703125|
         |9.477561474609375|-10.322572021484376|-10.1017169921875|
         |9.170284912109375|-10.519421069335937|-10.092114599609376|
         |9.179887304687501|-10.4089935546875|-10.226548095703125|
         |9.261507641601563|-10.308168432617189|-10.322572021484376|
         |9.54477822265625|-10.260156469726564|-10.216945703125|
         |9.66000693359375|-10.351379199218751|-10.034500244140625|
         |9.611994970703126|-10.23615048828125|-10.08251220703125|
         |9.458356689453126|-10.495415087890626|-10.092114599609376|
         |9.304718408203126|-10.500216284179688|-10.048903833007813|
         |9.131875341796876|-10.586637817382814|-10.221746899414063|
         |9.127074145507812|-10.538625854492189|-10.269758862304688|
         |9.223098071289064|-10.452204321289063|-10.269758862304688|
         |9.46795908203125|-10.298566040039063|-10.216945703125|
         |9.592790185546875|-10.317770825195312|-10.1017169921875|
         |9.66000693359375|-10.432999536132813|-9.991289477539063|
         |9.491965063476563|-10.31296962890625|-9.957681103515625|
         |9.304718408203126|-10.519421069335937|-9.98648828125|
         |9.170284912109375|-10.457005517578125|-10.077711010742188|
         |9.088664575195313|-10.500216284179688|-10.23615048828125|
         |9.170284912109375|-10.495415087890626|-10.202542114257813|
         |9.381537548828126|-10.322572021484376|-10.303367236328125|
         |9.46795908203125|-10.351379199218751|-10.240951684570312|
         |9.530374633789062|-10.4089935546875|-10.063307421875|
         |9.631199755859376|-10.500216284179688|-10.087313403320312|
         |9.410344726562501|-10.442601928710937|-10.015295458984376|
         |9.232700463867188|-10.65865576171875|-10.0248978515625|
         |9.093465771484375|-10.423397143554688|-10.068108618164063|
         |9.160682519531251|-10.591439013671875|-10.216945703125|
         |9.347929174804689|-10.413794750976564|-10.125722973632813|
         |9.501567456054689|-10.317770825195312|-10.269758862304688|
         |9.597591381835938|-10.404192358398438|-10.173734936523438|
         |9.607193774414062|-10.38978876953125|-10.207343310546875|
         |9.597591381835938|-10.471409106445313|-10.106518188476564|
         |9.443953100585938|-10.519421069335937|-10.092114599609376|
         |9.194290893554689|-10.668258154296876|-9.981687084960939|
         |9.23750166015625|-10.6394509765625|-10.039301440429687|
         |9.304718408203126|-10.577035424804688|-10.149728955078125|
         |9.434350708007813|-10.370583984375001|-10.135325366210939|
         |9.636000952148438|-10.164132543945312|-10.15933134765625|
         |9.684012915039062|-10.269758862304688|-10.125722973632813|
         |9.535175830078126|-10.231349291992188|-10.058506225585939|
         |9.54477822265625|-10.418595947265626|-10.092114599609376|
         |9.381537548828126|-10.46660791015625|-10.063307421875|
         |9.194290893554689|-10.54342705078125|-9.957681103515625|
         |9.304718408203126|-10.514619873046875|-10.15933134765625|
         |9.319121997070313|-10.519421069335937|-10.168933740234376|
         |9.405543530273437|-10.365782788085937|-10.192939721679688|
         |9.597591381835938|-10.288963647460939|-10.212144506835939|
         |9.597591381835938|-10.260156469726564|-10.149728955078125|
         |9.501567456054689|-10.308168432617189|-10.08251220703125|
         |9.477561474609375|-10.322572021484376|-10.1017169921875|
         |9.170284912109375|-10.519421069335937|-10.092114599609376|
         |9.179887304687501|-10.4089935546875|-10.226548095703125|
         |9.602392578125|-10.46660791015625|-9.924072729492188|
         |9.31432080078125|-10.524222265625001|-10.063307421875|
         |9.146278930664064|-10.634649780273438|-10.072909814453126|
         |9.19909208984375|-10.596240209960937|-10.202542114257813|
         |9.31432080078125|-10.6394509765625|-10.38978876953125|
         |9.39113994140625|-10.447403125000001|-10.351379199218751|
         |9.477561474609375|-10.375385180664063|-10.303367236328125|
         |9.607193774414062|-10.418595947265626|-10.168933740234376|
         |9.54477822265625|-10.365782788085937|-10.048903833007813|
         |9.410344726562501|-10.447403125000001|-9.996090673828126|
         |9.328724389648437|-10.596240209960937|-9.919271533203126|
         |9.213495678710938|-10.62024619140625|-9.957681103515625|
         |9.208694482421876|-10.58183662109375|-10.149728955078125|
         |9.347929174804689|-10.567433032226564|-10.1401265625|
         |9.439151904296876|-10.3321744140625|-10.226548095703125|
         |9.58318779296875|-10.23615048828125|-10.168933740234376|
         |9.69841650390625|-10.269758862304688|-10.010494262695312|
         |9.587988989257813|-10.23615048828125|-10.000891870117188|
         |9.39113994140625|-10.360981591796875|-9.9480787109375|
         |9.251905249023437|-10.476210302734376|-9.957681103515625|
         |9.251905249023437|-10.452204321289063|-10.00569306640625|
         |9.309519604492188|-10.653854565429688|-10.216945703125|
         |9.46795908203125|-10.418595947265626|-10.183337329101564|
         |9.511169848632813|-10.404192358398438|-10.173734936523438|
         |9.645603344726563|-10.173734936523438|-10.154530151367188|
         |9.640802148437501|-10.38978876953125|-9.976885888671875|
         |9.487163867187501|-10.327373217773438|-9.976885888671875|
         |9.304718408203126|-10.437800732421875|-10.08251220703125|
         |9.304718408203126|-10.452204321289063|-10.120921777343751|
         |9.247104052734375|-10.476210302734376|-10.260156469726564|
         |9.42954951171875|-10.577035424804688|-10.322572021484376|
         |9.439151904296876|-10.346578002929688|-10.3321744140625|
         |9.511169848632813|-10.264957666015626|-10.284162451171875|
         |9.587988989257813|-10.303367236328125|-10.144927758789063|
         |9.559181811523437|-10.38978876953125|-10.068108618164063|
         |9.39113994140625|-10.423397143554688|-10.087313403320312|
         |9.23750166015625|-10.557830639648438|-10.120921777343751|
         |9.247104052734375|-10.481011499023438|-10.168933740234376|
         |9.256706445312501|-10.529023461914063|-10.303367236328125|
         |9.453555493164062|-10.524222265625001|-10.370583984375001|
         |9.46795908203125|-10.346578002929688|-10.351379199218751|
         |9.453555493164062|-10.3321744140625|-10.274560058593751|
         |9.554380615234376|-10.288963647460939|-10.130524169921875|
         |9.477561474609375|-10.365782788085937|-10.096915795898438|
         |9.35273037109375|-10.447403125000001|-10.000891870117188|
         |9.23750166015625|-10.519421069335937|-9.976885888671875|
         |9.295116015625|-10.610643798828125|-10.149728955078125|
         |9.37193515625|-10.58183662109375|-10.188138525390626|
         |9.496766259765625|-10.586637817382814|-10.293764843750001|
         |9.597591381835938|-10.356180395507813|-10.221746899414063|
         |9.602392578125|-10.46660791015625|-9.924072729492188|
         |9.31432080078125|-10.524222265625001|-10.063307421875|
         |9.146278930664064|-10.634649780273438|-10.072909814453126|
         |9.19909208984375|-10.596240209960937|-10.202542114257813|
         |9.31432080078125|-10.6394509765625|-10.38978876953125|
