GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.098266967773437|-11.133974194335938|-10.96593232421875|
         |9.727223681640625|-11.105167016601563|-10.461806713867189|
         |9.842452392578126|-11.1003658203125|-11.085962231445313|
         |9.900066748046875|-11.436449560546876|-11.690912963867188|
         |9.67921171875|-10.404192358398438|-10.721071313476562|
         |9.39113994140625|-11.690912963867188|-10.46660791015625|
         |9.424748315429689|-10.250554077148438|-11.162781372070313|
         |9.424748315429689|-10.65865576171875|-9.813645214843751|
         |9.655205737304689|-9.170284912109375|-10.356180395507813|
         |9.876060766601563|-9.247104052734375|-9.842452392578126|
         |9.448754296875|-9.972084692382813|-9.184688500976563|
         |9.880861962890625|-11.143576586914063|-10.116120581054687|
         |9.636000952148438|-9.952879907226563|-10.197740917968751|
         |9.539977026367188|-9.688814111328126|-11.590087841796876|
         |9.563983007812501|-10.058506225585939|-10.336975610351564|
         |9.487163867187501|-10.250554077148438|-9.703217700195314|
         |10.087313403320312|-10.85070361328125|-10.668258154296876|
         |9.808844018554687|-11.109968212890626|-10.1401265625|
         |9.996090673828126|-10.293764843750001|-10.58183662109375|
         |9.972084692382813|-9.818446411132813|-10.370583984375001|
         |9.66000693359375|-10.644252172851562|-9.66000693359375|
         |9.722422485351563|-10.692264135742189|-9.991289477539063|
         |9.818446411132813|-11.009143090820313|-10.428198339843751|
         |10.111319384765626|-10.149728955078125|-10.591439013671875|
         |10.284162451171875|-9.626398559570314|-10.1401265625|
         |10.231349291992188|-10.231349291992188|-9.943277514648438|
         |10.130524169921875|-11.210793334960938|-10.447403125000001|
         |9.717621289062501|-8.983038256835938|-10.596240209960937|
         |9.636000952148438|-10.831498828125001|-9.890464355468751|
         |9.684012915039062|-10.1401265625|-10.068108618164063|
         |9.760832055664062|-11.268407690429688|-9.967283496093751|
         |10.202542114257813|-10.2553552734375|-10.260156469726564|
         |10.317770825195312|-10.274560058593751|-10.524222265625001|
         |10.111319384765626|-10.428198339843751|-10.5626318359375|
         |9.9480787109375|-10.279361254882813|-10.370583984375001|
         |9.39113994140625|-10.125722973632813|-10.567433032226564|
         |9.616796166992188|-9.736826074218751|-10.192939721679688|
         |9.367133959960938|-10.975534716796876|-10.447403125000001|
         |9.751229663085939|-10.495415087890626|-10.092114599609376|
         |10.039301440429687|-10.989938305664063|-10.663456958007814|
         |10.096915795898438|-10.164132543945312|-10.673059350585937|
         |10.1017169921875|-10.73547490234375|-10.260156469726564|
         |9.756030859375|-9.8712595703125|-10.212144506835939|
         |9.77523564453125|-10.538625854492189|-10.23615048828125|
         |9.823247607421875|-10.202542114257813|-10.399391162109376|
         |9.66000693359375|-10.303367236328125|-9.58318779296875|
         |9.559181811523437|-10.999540698242187|-10.31296962890625|
         |10.029699047851564|-10.706667724609376|-10.044102636718751|
         |9.655205737304689|-10.5626318359375|-10.1785361328125|
         |9.866458374023438|-10.663456958007814|-9.895265551757813|
         |9.098266967773437|-11.133974194335938|-10.96593232421875|
         |9.727223681640625|-11.105167016601563|-10.461806713867189|
         |9.842452392578126|-11.1003658203125|-11.085962231445313|
         |9.900066748046875|-11.436449560546876|-11.690912963867188|
         |9.67921171875|-10.404192358398438|-10.721071313476562|
         |9.39113994140625|-11.690912963867188|-10.46660791015625|
         |9.424748315429689|-10.250554077148438|-11.162781372070313|
         |9.424748315429689|-10.65865576171875|-9.813645214843751|
         |9.655205737304689|-9.170284912109375|-10.356180395507813|
         |9.876060766601563|-9.247104052734375|-9.842452392578126|
         |9.448754296875|-9.972084692382813|-9.184688500976563|
         |9.880861962890625|-11.143576586914063|-10.116120581054687|
         |9.636000952148438|-9.952879907226563|-10.197740917968751|
         |9.539977026367188|-9.688814111328126|-11.590087841796876|
         |9.563983007812501|-10.058506225585939|-10.336975610351564|
         |9.487163867187501|-10.250554077148438|-9.703217700195314|
         |10.087313403320312|-10.85070361328125|-10.668258154296876|
         |9.808844018554687|-11.109968212890626|-10.1401265625|
         |9.996090673828126|-10.293764843750001|-10.58183662109375|
         |9.972084692382813|-9.818446411132813|-10.370583984375001|
         |9.66000693359375|-10.644252172851562|-9.66000693359375|
         |9.722422485351563|-10.692264135742189|-9.991289477539063|
         |9.818446411132813|-11.009143090820313|-10.428198339843751|
         |10.111319384765626|-10.149728955078125|-10.591439013671875|
         |10.284162451171875|-9.626398559570314|-10.1401265625|
         |10.231349291992188|-10.231349291992188|-9.943277514648438|
         |10.130524169921875|-11.210793334960938|-10.447403125000001|
         |9.717621289062501|-8.983038256835938|-10.596240209960937|
         |9.636000952148438|-10.831498828125001|-9.890464355468751|
         |9.684012915039062|-10.1401265625|-10.068108618164063|
         |9.760832055664062|-11.268407690429688|-9.967283496093751|
         |10.202542114257813|-10.2553552734375|-10.260156469726564|
         |10.317770825195312|-10.274560058593751|-10.524222265625001|
         |10.111319384765626|-10.428198339843751|-10.5626318359375|
         |9.9480787109375|-10.279361254882813|-10.370583984375001|
         |9.39113994140625|-10.125722973632813|-10.567433032226564|
         |9.616796166992188|-9.736826074218751|-10.192939721679688|
         |9.367133959960938|-10.975534716796876|-10.447403125000001|
         |9.751229663085939|-10.495415087890626|-10.092114599609376|
         |10.039301440429687|-10.989938305664063|-10.663456958007814|
         |10.096915795898438|-10.164132543945312|-10.673059350585937|
         |10.1017169921875|-10.73547490234375|-10.260156469726564|
         |9.756030859375|-9.8712595703125|-10.212144506835939|
         |9.77523564453125|-10.538625854492189|-10.23615048828125|
         |9.823247607421875|-10.202542114257813|-10.399391162109376|
         |9.66000693359375|-10.303367236328125|-9.58318779296875|
         |9.559181811523437|-10.999540698242187|-10.31296962890625|
         |10.029699047851564|-10.706667724609376|-10.044102636718751|
         |9.655205737304689|-10.5626318359375|-10.1785361328125|
         |9.866458374023438|-10.663456958007814|-9.895265551757813|
         |9.098266967773437|-11.133974194335938|-10.96593232421875|
         |9.727223681640625|-11.105167016601563|-10.461806713867189|
         |9.842452392578126|-11.1003658203125|-11.085962231445313|
         |9.900066748046875|-11.436449560546876|-11.690912963867188|
         |9.67921171875|-10.404192358398438|-10.721071313476562|
         |9.39113994140625|-11.690912963867188|-10.46660791015625|
         |9.424748315429689|-10.250554077148438|-11.162781372070313|
         |9.424748315429689|-10.65865576171875|-9.813645214843751|
         |9.655205737304689|-9.170284912109375|-10.356180395507813|
         |9.876060766601563|-9.247104052734375|-9.842452392578126|
         |9.448754296875|-9.972084692382813|-9.184688500976563|
         |9.880861962890625|-11.143576586914063|-10.116120581054687|
         |9.636000952148438|-9.952879907226563|-10.197740917968751|
         |9.539977026367188|-9.688814111328126|-11.590087841796876|
         |9.563983007812501|-10.058506225585939|-10.336975610351564|
         |9.487163867187501|-10.250554077148438|-9.703217700195314|
         |10.087313403320312|-10.85070361328125|-10.668258154296876|
         |9.808844018554687|-11.109968212890626|-10.1401265625|
         |9.996090673828126|-10.293764843750001|-10.58183662109375|
         |9.972084692382813|-9.818446411132813|-10.370583984375001|
         |9.66000693359375|-10.644252172851562|-9.66000693359375|
         |9.722422485351563|-10.692264135742189|-9.991289477539063|
         |9.818446411132813|-11.009143090820313|-10.428198339843751|
         |10.111319384765626|-10.149728955078125|-10.591439013671875|
         |10.284162451171875|-9.626398559570314|-10.1401265625|
         |10.231349291992188|-10.231349291992188|-9.943277514648438|
         |10.130524169921875|-11.210793334960938|-10.447403125000001|
         |9.717621289062501|-8.983038256835938|-10.596240209960937|
         |9.636000952148438|-10.831498828125001|-9.890464355468751|
         |9.684012915039062|-10.1401265625|-10.068108618164063|
         |9.760832055664062|-11.268407690429688|-9.967283496093751|
         |10.202542114257813|-10.2553552734375|-10.260156469726564|
         |10.317770825195312|-10.274560058593751|-10.524222265625001|
         |10.111319384765626|-10.428198339843751|-10.5626318359375|
         |9.9480787109375|-10.279361254882813|-10.370583984375001|
         |9.39113994140625|-10.125722973632813|-10.567433032226564|
         |9.616796166992188|-9.736826074218751|-10.192939721679688|
         |9.367133959960938|-10.975534716796876|-10.447403125000001|
         |9.751229663085939|-10.495415087890626|-10.092114599609376|
         |10.039301440429687|-10.989938305664063|-10.663456958007814|
         |10.096915795898438|-10.164132543945312|-10.673059350585937|
         |10.1017169921875|-10.73547490234375|-10.260156469726564|
         |9.756030859375|-9.8712595703125|-10.212144506835939|
         |9.77523564453125|-10.538625854492189|-10.23615048828125|
         |9.823247607421875|-10.202542114257813|-10.399391162109376|
         |9.66000693359375|-10.303367236328125|-9.58318779296875|
         |9.559181811523437|-10.999540698242187|-10.31296962890625|
         |10.029699047851564|-10.706667724609376|-10.044102636718751|
         |9.655205737304689|-10.5626318359375|-10.1785361328125|
         |9.866458374023438|-10.663456958007814|-9.895265551757813|
         |10.111319384765626|-10.269758862304688|-10.360981591796875|
         |9.919271533203126|-11.090763427734375|-9.712820092773438|
         |10.164132543945312|-10.068108618164063|-10.293764843750001|
         |9.938476318359376|-10.985137109375001|-9.58318779296875|
         |9.83285|-10.706667724609376|-10.106518188476564|
         |9.741627270507813|-10.865107202148439|-9.909669140625|
         |9.919271533203126|-10.764282080078125|-10.164132543945312|
         |9.823247607421875|-10.591439013671875|-10.557830639648438|
         |9.789639233398438|-10.423397143554688|-10.15933134765625|
         |9.828048803710939|-10.437800732421875|-10.4858126953125|
         |9.563983007812501|-10.154530151367188|-9.890464355468751|
         |9.304718408203126|-10.682661743164063|-9.967283496093751|
         |9.789639233398438|-10.692264135742189|-9.756030859375|
         |9.741627270507813|-10.9467275390625|-10.860306005859375|
         |9.712820092773438|-10.913119165039063|-10.490613891601564|
         |10.077711010742188|-10.384987573242189|-10.62024619140625|
         |9.712820092773438|-10.826697631835938|-10.1017169921875|
         |9.515971044921876|-10.73547490234375|-10.4089935546875|
         |9.631199755859376|-10.73547490234375|-10.677860546875001|
         |9.530374633789062|-10.15933134765625|-9.938476318359376|
         |9.640802148437501|-9.952879907226563|-10.384987573242189|
         |9.866458374023438|-10.135325366210939|-10.279361254882813|
         |9.837651196289062|-9.799241625976563|-11.518069897460938|
         |9.751229663085939|-9.976885888671875|-10.596240209960937|
         |9.626398559570314|-10.2553552734375|-10.682661743164063|
         |9.496766259765625|-10.572234228515626|-10.0248978515625|
         |9.184688500976563|-10.457005517578125|-10.759480883789063|
         |9.741627270507813|-11.028347875976563|-10.913119165039063|
         |9.511169848632813|-10.913119165039063|-10.740276098632814|
         |10.058506225585939|-10.88911318359375|-11.052353857421876|
         |9.938476318359376|-11.19638974609375|-10.288963647460939|
         |9.938476318359376|-10.941926342773439|-11.181986157226563|
         |9.607193774414062|-12.00299072265625|-9.904867944335939|
         |9.640802148437501|-11.542075878906251|-10.754679687500001|
         |9.5255734375|-10.980335913085938|-10.087313403320312|
         |9.890464355468751|-10.740276098632814|-10.788288061523438|
         |9.996090673828126|-10.044102636718751|-10.941926342773439|
         |10.221746899414063|-9.674410522460938|-10.207343310546875|
         |10.130524169921875|-9.266308837890625|-10.77388447265625|
         |9.98648828125|-9.92887392578125|-9.727223681640625|
         |9.885663159179687|-9.184688500976563|-11.018745483398439|
         |9.741627270507813|-10.370583984375001|-9.727223681640625|
         |9.563983007812501|-10.500216284179688|-10.85070361328125|
         |9.957681103515625|-10.778685668945313|-9.976885888671875|
         |10.317770825195312|-11.229998120117187|-10.668258154296876|
         |10.384987573242189|-11.148377783203125|-9.914470336914063|
         |10.423397143554688|-10.999540698242187|-10.015295458984376|
         |10.116120581054687|-11.666906982421876|-10.7162701171875|
         |9.957681103515625|-11.095564624023439|-9.933675122070314|
         |9.904867944335939|-11.109968212890626|-10.596240209960937|
         |10.111319384765626|-10.269758862304688|-10.360981591796875|
         |9.919271533203126|-11.090763427734375|-9.712820092773438|
         |10.164132543945312|-10.068108618164063|-10.293764843750001|
         |9.938476318359376|-10.985137109375001|-9.58318779296875|
         |9.83285|-10.706667724609376|-10.106518188476564|
         |9.741627270507813|-10.865107202148439|-9.909669140625|
         |9.919271533203126|-10.764282080078125|-10.164132543945312|
         |9.823247607421875|-10.591439013671875|-10.557830639648438|
         |9.789639233398438|-10.423397143554688|-10.15933134765625|
         |9.828048803710939|-10.437800732421875|-10.4858126953125|
         |9.563983007812501|-10.154530151367188|-9.890464355468751|
         |9.304718408203126|-10.682661743164063|-9.967283496093751|
         |9.789639233398438|-10.692264135742189|-9.756030859375|
         |9.741627270507813|-10.9467275390625|-10.860306005859375|
         |9.712820092773438|-10.913119165039063|-10.490613891601564|
         |10.077711010742188|-10.384987573242189|-10.62024619140625|
         |9.712820092773438|-10.826697631835938|-10.1017169921875|
         |9.515971044921876|-10.73547490234375|-10.4089935546875|
         |9.631199755859376|-10.73547490234375|-10.677860546875001|
         |9.530374633789062|-10.15933134765625|-9.938476318359376|
         |9.640802148437501|-9.952879907226563|-10.384987573242189|
         |9.866458374023438|-10.135325366210939|-10.279361254882813|
         |9.837651196289062|-9.799241625976563|-11.518069897460938|
         |9.751229663085939|-9.976885888671875|-10.596240209960937|
         |9.626398559570314|-10.2553552734375|-10.682661743164063|
         |9.496766259765625|-10.572234228515626|-10.0248978515625|
         |9.184688500976563|-10.457005517578125|-10.759480883789063|
         |9.741627270507813|-11.028347875976563|-10.913119165039063|
         |9.511169848632813|-10.913119165039063|-10.740276098632814|
         |10.058506225585939|-10.88911318359375|-11.052353857421876|
         |9.938476318359376|-11.19638974609375|-10.288963647460939|
         |9.938476318359376|-10.941926342773439|-11.181986157226563|
         |9.607193774414062|-12.00299072265625|-9.904867944335939|
         |9.640802148437501|-11.542075878906251|-10.754679687500001|
         |9.5255734375|-10.980335913085938|-10.087313403320312|
         |9.890464355468751|-10.740276098632814|-10.788288061523438|
         |9.996090673828126|-10.044102636718751|-10.941926342773439|
         |10.221746899414063|-9.674410522460938|-10.207343310546875|
         |10.130524169921875|-9.266308837890625|-10.77388447265625|
         |9.98648828125|-9.92887392578125|-9.727223681640625|
         |9.885663159179687|-9.184688500976563|-11.018745483398439|
         |9.741627270507813|-10.370583984375001|-9.727223681640625|
         |9.563983007812501|-10.500216284179688|-10.85070361328125|
         |9.957681103515625|-10.778685668945313|-9.976885888671875|
         |10.317770825195312|-11.229998120117187|-10.668258154296876|
         |10.384987573242189|-11.148377783203125|-9.914470336914063|
         |10.423397143554688|-10.999540698242187|-10.015295458984376|
         |10.116120581054687|-11.666906982421876|-10.7162701171875|
         |9.957681103515625|-11.095564624023439|-9.933675122070314|
         |9.904867944335939|-11.109968212890626|-10.596240209960937|
         |10.111319384765626|-10.269758862304688|-10.360981591796875|
         |9.919271533203126|-11.090763427734375|-9.712820092773438|
         |10.164132543945312|-10.068108618164063|-10.293764843750001|
         |9.938476318359376|-10.985137109375001|-9.58318779296875|
         |9.83285|-10.706667724609376|-10.106518188476564|
         |9.741627270507813|-10.865107202148439|-9.909669140625|
         |9.919271533203126|-10.764282080078125|-10.164132543945312|
         |9.823247607421875|-10.591439013671875|-10.557830639648438|
         |9.789639233398438|-10.423397143554688|-10.15933134765625|
         |9.828048803710939|-10.437800732421875|-10.4858126953125|
         |9.563983007812501|-10.154530151367188|-9.890464355468751|
         |9.304718408203126|-10.682661743164063|-9.967283496093751|
         |9.789639233398438|-10.692264135742189|-9.756030859375|
         |9.741627270507813|-10.9467275390625|-10.860306005859375|
         |9.712820092773438|-10.913119165039063|-10.490613891601564|
         |10.077711010742188|-10.384987573242189|-10.62024619140625|
         |9.712820092773438|-10.826697631835938|-10.1017169921875|
         |9.515971044921876|-10.73547490234375|-10.4089935546875|
         |9.631199755859376|-10.73547490234375|-10.677860546875001|
         |9.530374633789062|-10.15933134765625|-9.938476318359376|
         |9.640802148437501|-9.952879907226563|-10.384987573242189|
         |9.866458374023438|-10.135325366210939|-10.279361254882813|
         |9.837651196289062|-9.799241625976563|-11.518069897460938|
         |9.751229663085939|-9.976885888671875|-10.596240209960937|
         |9.626398559570314|-10.2553552734375|-10.682661743164063|
         |9.496766259765625|-10.572234228515626|-10.0248978515625|
         |9.184688500976563|-10.457005517578125|-10.759480883789063|
         |9.741627270507813|-11.028347875976563|-10.913119165039063|
         |9.511169848632813|-10.913119165039063|-10.740276098632814|
         |10.058506225585939|-10.88911318359375|-11.052353857421876|
         |9.938476318359376|-11.19638974609375|-10.288963647460939|
         |9.938476318359376|-10.941926342773439|-11.181986157226563|
         |9.607193774414062|-12.00299072265625|-9.904867944335939|
         |9.640802148437501|-11.542075878906251|-10.754679687500001|
         |9.5255734375|-10.980335913085938|-10.087313403320312|
         |9.890464355468751|-10.740276098632814|-10.788288061523438|
         |9.996090673828126|-10.044102636718751|-10.941926342773439|
         |10.221746899414063|-9.674410522460938|-10.207343310546875|
         |10.130524169921875|-9.266308837890625|-10.77388447265625|
         |9.98648828125|-9.92887392578125|-9.727223681640625|
         |9.885663159179687|-9.184688500976563|-11.018745483398439|
         |9.741627270507813|-10.370583984375001|-9.727223681640625|
         |9.563983007812501|-10.500216284179688|-10.85070361328125|
         |9.957681103515625|-10.778685668945313|-9.976885888671875|
         |10.317770825195312|-11.229998120117187|-10.668258154296876|
         |10.384987573242189|-11.148377783203125|-9.914470336914063|
         |10.423397143554688|-10.999540698242187|-10.015295458984376|
         |10.116120581054687|-11.666906982421876|-10.7162701171875|
         |9.957681103515625|-11.095564624023439|-9.933675122070314|
         |9.904867944335939|-11.109968212890626|-10.596240209960937|
         |10.413794750976564|-10.754679687500001|-10.360981591796875|
         |9.770434448242188|-10.509818676757813|-9.712820092773438|
         |9.636000952148438|-10.327373217773438|-10.293764843750001|
         |9.722422485351563|-10.476210302734376|-9.58318779296875|
         |10.096915795898438|-10.591439013671875|-10.106518188476564|
         |10.168933740234376|-10.62024619140625|-9.909669140625|
         |10.068108618164063|-10.927522753906251|-10.164132543945312|
         |9.952879907226563|-10.937125146484375|-10.557830639648438|
         |9.684012915039062|-10.346578002929688|-10.15933134765625|
         |9.42954951171875|-10.663456958007814|-10.4858126953125|
         |9.578386596679689|-10.553029443359376|-9.890464355468751|
         |9.693615307617188|-10.6394509765625|-9.967283496093751|
         |9.885663159179687|-10.577035424804688|-9.756030859375|
         |9.818446411132813|-10.0248978515625|-10.860306005859375|
         |9.8712595703125|-10.356180395507813|-10.490613891601564|
         |9.554380615234376|-10.269758862304688|-10.62024619140625|
         |9.535175830078126|-10.346578002929688|-10.1017169921875|
         |9.453555493164062|-10.399391162109376|-10.4089935546875|
         |9.66000693359375|-10.649053369140626|-10.677860546875001|
         |9.736826074218751|-10.884311987304688|-9.938476318359376|
         |9.842452392578126|-10.529023461914063|-10.384987573242189|
         |9.876060766601563|-11.009143090820313|-10.279361254882813|
         |9.472760278320314|-10.764282080078125|-11.518069897460938|
         |9.434350708007813|-10.500216284179688|-10.596240209960937|
         |9.487163867187501|-10.216945703125|-10.682661743164063|
         |9.434350708007813|-9.818446411132813|-10.0248978515625|
         |9.789639233398438|-9.69841650390625|-10.759480883789063|
         |10.116120581054687|-9.69841650390625|-10.913119165039063|
         |10.053705029296875|-9.631199755859376|-10.740276098632814|
         |10.23615048828125|-10.087313403320312|-11.052353857421876|
         |9.866458374023438|-10.207343310546875|-10.288963647460939|
         |9.501567456054689|-10.394589965820312|-11.181986157226563|
         |9.559181811523437|-10.370583984375001|-9.904867944335939|
         |9.693615307617188|-10.629848583984376|-10.754679687500001|
         |9.914470336914063|-10.519421069335937|-10.087313403320312|
         |10.111319384765626|-10.577035424804688|-10.788288061523438|
         |10.245752880859376|-10.327373217773438|-10.941926342773439|
         |10.020096655273438|-10.058506225585939|-10.207343310546875|
         |9.789639233398438|-10.336975610351564|-10.77388447265625|
         |9.626398559570314|-10.096915795898438|-9.727223681640625|
         |9.448754296875|-10.293764843750001|-11.018745483398439|
         |9.554380615234376|-10.149728955078125|-9.727223681640625|
         |10.077711010742188|-10.1785361328125|-10.85070361328125|
         |10.269758862304688|-10.2553552734375|-9.976885888671875|
         |10.188138525390626|-10.4089935546875|-10.668258154296876|
         |10.063307421875|-10.0248978515625|-9.914470336914063|
         |9.823247607421875|-10.130524169921875|-10.015295458984376|
         |9.491965063476563|-9.957681103515625|-10.7162701171875|
         |9.636000952148438|-10.125722973632813|-9.933675122070314|
         |9.616796166992188|-10.495415087890626|-10.596240209960937|
         |10.413794750976564|-10.754679687500001|-10.360981591796875|
         |9.770434448242188|-10.509818676757813|-9.712820092773438|
         |9.636000952148438|-10.327373217773438|-10.293764843750001|
         |9.722422485351563|-10.476210302734376|-9.58318779296875|
         |10.096915795898438|-10.591439013671875|-10.106518188476564|
         |10.168933740234376|-10.62024619140625|-9.909669140625|
         |10.068108618164063|-10.927522753906251|-10.164132543945312|
         |9.952879907226563|-10.937125146484375|-10.557830639648438|
         |9.684012915039062|-10.346578002929688|-10.15933134765625|
         |9.42954951171875|-10.663456958007814|-10.4858126953125|
         |9.578386596679689|-10.553029443359376|-9.890464355468751|
         |9.693615307617188|-10.6394509765625|-9.967283496093751|
         |9.885663159179687|-10.577035424804688|-9.756030859375|
         |9.818446411132813|-10.0248978515625|-10.860306005859375|
         |9.8712595703125|-10.356180395507813|-10.490613891601564|
         |9.554380615234376|-10.269758862304688|-10.62024619140625|
         |9.535175830078126|-10.346578002929688|-10.1017169921875|
         |9.453555493164062|-10.399391162109376|-10.4089935546875|
         |9.66000693359375|-10.649053369140626|-10.677860546875001|
         |9.736826074218751|-10.884311987304688|-9.938476318359376|
         |9.842452392578126|-10.529023461914063|-10.384987573242189|
         |9.876060766601563|-11.009143090820313|-10.279361254882813|
         |9.472760278320314|-10.764282080078125|-11.518069897460938|
         |9.434350708007813|-10.500216284179688|-10.596240209960937|
         |9.487163867187501|-10.216945703125|-10.682661743164063|
         |9.434350708007813|-9.818446411132813|-10.0248978515625|
         |9.789639233398438|-9.69841650390625|-10.759480883789063|
         |10.116120581054687|-9.69841650390625|-10.913119165039063|
         |10.053705029296875|-9.631199755859376|-10.740276098632814|
         |10.23615048828125|-10.087313403320312|-11.052353857421876|
         |9.866458374023438|-10.207343310546875|-10.288963647460939|
         |9.501567456054689|-10.394589965820312|-11.181986157226563|
         |9.559181811523437|-10.370583984375001|-9.904867944335939|
         |9.693615307617188|-10.629848583984376|-10.754679687500001|
         |9.914470336914063|-10.519421069335937|-10.087313403320312|
         |10.111319384765626|-10.577035424804688|-10.788288061523438|
         |10.245752880859376|-10.327373217773438|-10.941926342773439|
         |10.020096655273438|-10.058506225585939|-10.207343310546875|
         |9.789639233398438|-10.336975610351564|-10.77388447265625|
         |9.626398559570314|-10.096915795898438|-9.727223681640625|
         |9.448754296875|-10.293764843750001|-11.018745483398439|
         |9.554380615234376|-10.149728955078125|-9.727223681640625|
         |10.077711010742188|-10.1785361328125|-10.85070361328125|
         |10.269758862304688|-10.2553552734375|-9.976885888671875|
         |10.188138525390626|-10.4089935546875|-10.668258154296876|
         |10.063307421875|-10.0248978515625|-9.914470336914063|
         |9.823247607421875|-10.130524169921875|-10.015295458984376|
         |9.491965063476563|-9.957681103515625|-10.7162701171875|
         |9.636000952148438|-10.125722973632813|-9.933675122070314|
         |9.616796166992188|-10.495415087890626|-10.596240209960937|
         |10.413794750976564|-10.754679687500001|-10.360981591796875|
         |9.770434448242188|-10.509818676757813|-9.712820092773438|
         |9.636000952148438|-10.327373217773438|-10.293764843750001|
         |9.722422485351563|-10.476210302734376|-9.58318779296875|
         |10.096915795898438|-10.591439013671875|-10.106518188476564|
         |10.168933740234376|-10.62024619140625|-9.909669140625|
         |10.068108618164063|-10.927522753906251|-10.164132543945312|
         |9.952879907226563|-10.937125146484375|-10.557830639648438|
         |9.684012915039062|-10.346578002929688|-10.15933134765625|
         |9.42954951171875|-10.663456958007814|-10.4858126953125|
         |9.578386596679689|-10.553029443359376|-9.890464355468751|
         |9.693615307617188|-10.6394509765625|-9.967283496093751|
         |9.885663159179687|-10.577035424804688|-9.756030859375|
         |9.818446411132813|-10.0248978515625|-10.860306005859375|
         |9.8712595703125|-10.356180395507813|-10.490613891601564|
         |9.554380615234376|-10.269758862304688|-10.62024619140625|
         |9.535175830078126|-10.346578002929688|-10.1017169921875|
         |9.453555493164062|-10.399391162109376|-10.4089935546875|
         |9.66000693359375|-10.649053369140626|-10.677860546875001|
         |9.736826074218751|-10.884311987304688|-9.938476318359376|
         |9.842452392578126|-10.529023461914063|-10.384987573242189|
         |9.876060766601563|-11.009143090820313|-10.279361254882813|
         |9.472760278320314|-10.764282080078125|-11.518069897460938|
         |9.434350708007813|-10.500216284179688|-10.596240209960937|
         |9.487163867187501|-10.216945703125|-10.682661743164063|
         |9.434350708007813|-9.818446411132813|-10.0248978515625|
         |9.789639233398438|-9.69841650390625|-10.759480883789063|
         |10.116120581054687|-9.69841650390625|-10.913119165039063|
         |10.053705029296875|-9.631199755859376|-10.740276098632814|
         |10.23615048828125|-10.087313403320312|-11.052353857421876|
         |9.866458374023438|-10.207343310546875|-10.288963647460939|
         |9.501567456054689|-10.394589965820312|-11.181986157226563|
         |9.559181811523437|-10.370583984375001|-9.904867944335939|
         |9.693615307617188|-10.629848583984376|-10.754679687500001|
         |9.914470336914063|-10.519421069335937|-10.087313403320312|
         |10.111319384765626|-10.577035424804688|-10.788288061523438|
         |10.245752880859376|-10.327373217773438|-10.941926342773439|
         |10.020096655273438|-10.058506225585939|-10.207343310546875|
         |9.789639233398438|-10.336975610351564|-10.77388447265625|
         |9.626398559570314|-10.096915795898438|-9.727223681640625|
         |9.448754296875|-10.293764843750001|-11.018745483398439|
         |9.554380615234376|-10.149728955078125|-9.727223681640625|
         |10.077711010742188|-10.1785361328125|-10.85070361328125|
         |10.269758862304688|-10.2553552734375|-9.976885888671875|
         |10.188138525390626|-10.4089935546875|-10.668258154296876|
         |10.063307421875|-10.0248978515625|-9.914470336914063|
         |9.823247607421875|-10.130524169921875|-10.015295458984376|
         |9.491965063476563|-9.957681103515625|-10.7162701171875|
         |9.636000952148438|-10.125722973632813|-9.933675122070314|
         |9.616796166992188|-10.495415087890626|-10.596240209960937|
         |9.756030859375|-10.260156469726564|-10.524222265625001|
         |9.386338745117188|-10.346578002929688|-10.168933740234376|
         |9.813645214843751|-9.780036840820314|-10.1785361328125|
         |9.83285|-10.063307421875|-10.207343310546875|
         |9.813645214843751|-9.626398559570314|-10.168933740234376|
         |9.741627270507813|-10.207343310546875|-10.384987573242189|
         |9.597591381835938|-10.135325366210939|-10.317770825195312|
         |9.343127978515625|-10.264957666015626|-10.039301440429687|
         |9.256706445312501|-10.442601928710937|-10.23615048828125|
         |9.448754296875|-10.50501748046875|-9.616796166992188|
