GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |10.240951684570312|-10.23615048828125|-10.533824658203125|
         |10.048903833007813|-9.165483715820313|-10.519421069335937|
         |9.684012915039062|-9.645603344726563|-9.693615307617188|
         |9.35273037109375|-10.111319384765626|-10.85070361328125|
         |9.213495678710938|-10.721071313476562|-11.1771849609375|
         |9.866458374023438|-11.033149072265626|-10.730673706054688|
         |10.044102636718751|-11.244401708984375|-10.989938305664063|
         |10.202542114257813|-10.50501748046875|-10.207343310546875|
         |10.010494262695312|-10.730673706054688|-10.039301440429687|
         |10.149728955078125|-11.263606494140626|-11.690912963867188|
         |9.837651196289062|-11.085962231445313|-10.173734936523438|
         |9.568784204101563|-12.175833789062501|-11.489262719726563|
         |9.395941137695313|-11.666906982421876|-11.518069897460938|
         |10.144927758789063|-11.978984741210938|-11.686111767578126|
         |10.00569306640625|-11.921370385742188|-12.324670874023438|
         |10.54342705078125|-11.681310571289064|-10.591439013671875|
         |10.072909814453126|-11.873358422851563|-11.590087841796876|
         |10.144927758789063|-11.436449560546876|-10.173734936523438|
         |9.664808129882813|-9.981687084960939|-9.496766259765625|
         |10.375385180664063|-10.788288061523438|-10.956329931640626|
         |10.168933740234376|-8.7189724609375|-8.426099487304688|
         |10.264957666015626|-10.120921777343751|-10.663456958007814|
         |10.461806713867189|-9.295116015625|-9.37193515625|
         |10.69706533203125|-10.164132543945312|-10.346578002929688|
         |10.130524169921875|-12.017394311523438|-11.249202905273439|
         |10.173734936523438|-10.106518188476564|-10.207343310546875|
         |10.135325366210939|-11.825346459960938|-12.223845751953126|
         |10.2553552734375|-10.764282080078125|-9.333525585937501|
         |10.072909814453126|-10.212144506835939|-10.476210302734376|
         |10.413794750976564|-10.673059350585937|-10.432999536132813|
         |10.548228247070313|-9.299917211914064|-9.703217700195314|
         |9.760832055664062|-9.419947119140625|-10.778685668945313|
         |10.404192358398438|-8.987839453125|-9.83285|
         |9.967283496093751|-9.011845434570313|-10.538625854492189|
         |9.981687084960939|-8.66135810546875|-11.033149072265626|
         |10.404192358398438|-9.165483715820313|-10.149728955078125|
         |10.053705029296875|-9.088664575195313|-9.856855981445314|
         |10.557830639648438|-9.059857397460938|-9.688814111328126|
         |9.847253588867188|-9.088664575195313|-9.515971044921876|
         |9.880861962890625|-9.434350708007813|-9.861657177734376|
         |9.400742333984375|-8.450105468750001|-9.496766259765625|
         |9.50636865234375|-9.789639233398438|-8.925423901367187|
         |9.597591381835938|-10.591439013671875|-8.973435864257812|
         |9.568784204101563|-10.356180395507813|-9.304718408203126|
         |9.751229663085939|-10.701866528320313|-8.762183227539063|
         |9.741627270507813|-11.201190942382814|-8.887014331054688|
         |9.46795908203125|-10.135325366210939|-8.282063598632813|
         |9.616796166992188|-12.132623022460939|-8.421298291015626|
         |9.093465771484375|-11.906966796875|-9.400742333984375|
         |9.573585400390625|-11.172383764648439|-7.8499559326171875|
         |10.240951684570312|-10.23615048828125|-10.533824658203125|
         |10.048903833007813|-9.165483715820313|-10.519421069335937|
         |9.684012915039062|-9.645603344726563|-9.693615307617188|
         |9.35273037109375|-10.111319384765626|-10.85070361328125|
         |9.213495678710938|-10.721071313476562|-11.1771849609375|
         |9.866458374023438|-11.033149072265626|-10.730673706054688|
         |10.044102636718751|-11.244401708984375|-10.989938305664063|
         |10.202542114257813|-10.50501748046875|-10.207343310546875|
         |10.010494262695312|-10.730673706054688|-10.039301440429687|
         |10.149728955078125|-11.263606494140626|-11.690912963867188|
         |9.837651196289062|-11.085962231445313|-10.173734936523438|
         |9.568784204101563|-12.175833789062501|-11.489262719726563|
         |9.395941137695313|-11.666906982421876|-11.518069897460938|
         |10.144927758789063|-11.978984741210938|-11.686111767578126|
         |10.00569306640625|-11.921370385742188|-12.324670874023438|
         |10.54342705078125|-11.681310571289064|-10.591439013671875|
         |10.072909814453126|-11.873358422851563|-11.590087841796876|
         |10.144927758789063|-11.436449560546876|-10.173734936523438|
         |9.664808129882813|-9.981687084960939|-9.496766259765625|
         |10.375385180664063|-10.788288061523438|-10.956329931640626|
         |10.168933740234376|-8.7189724609375|-8.426099487304688|
         |10.264957666015626|-10.120921777343751|-10.663456958007814|
         |10.461806713867189|-9.295116015625|-9.37193515625|
         |10.69706533203125|-10.164132543945312|-10.346578002929688|
         |10.130524169921875|-12.017394311523438|-11.249202905273439|
         |10.173734936523438|-10.106518188476564|-10.207343310546875|
         |10.135325366210939|-11.825346459960938|-12.223845751953126|
         |10.2553552734375|-10.764282080078125|-9.333525585937501|
         |10.072909814453126|-10.212144506835939|-10.476210302734376|
         |10.413794750976564|-10.673059350585937|-10.432999536132813|
         |10.548228247070313|-9.299917211914064|-9.703217700195314|
         |9.760832055664062|-9.419947119140625|-10.778685668945313|
         |10.404192358398438|-8.987839453125|-9.83285|
         |9.967283496093751|-9.011845434570313|-10.538625854492189|
         |9.981687084960939|-8.66135810546875|-11.033149072265626|
         |10.404192358398438|-9.165483715820313|-10.149728955078125|
         |10.053705029296875|-9.088664575195313|-9.856855981445314|
         |10.557830639648438|-9.059857397460938|-9.688814111328126|
         |9.847253588867188|-9.088664575195313|-9.515971044921876|
         |9.880861962890625|-9.434350708007813|-9.861657177734376|
         |9.400742333984375|-8.450105468750001|-9.496766259765625|
         |9.50636865234375|-9.789639233398438|-8.925423901367187|
         |9.597591381835938|-10.591439013671875|-8.973435864257812|
         |9.568784204101563|-10.356180395507813|-9.304718408203126|
         |9.751229663085939|-10.701866528320313|-8.762183227539063|
         |9.741627270507813|-11.201190942382814|-8.887014331054688|
         |9.46795908203125|-10.135325366210939|-8.282063598632813|
         |9.616796166992188|-12.132623022460939|-8.421298291015626|
         |9.093465771484375|-11.906966796875|-9.400742333984375|
         |9.573585400390625|-11.172383764648439|-7.8499559326171875|
         |10.240951684570312|-10.23615048828125|-10.533824658203125|
         |10.048903833007813|-9.165483715820313|-10.519421069335937|
         |9.684012915039062|-9.645603344726563|-9.693615307617188|
         |9.35273037109375|-10.111319384765626|-10.85070361328125|
         |9.213495678710938|-10.721071313476562|-11.1771849609375|
         |9.866458374023438|-11.033149072265626|-10.730673706054688|
         |10.044102636718751|-11.244401708984375|-10.989938305664063|
         |10.202542114257813|-10.50501748046875|-10.207343310546875|
         |10.010494262695312|-10.730673706054688|-10.039301440429687|
         |10.149728955078125|-11.263606494140626|-11.690912963867188|
         |9.837651196289062|-11.085962231445313|-10.173734936523438|
         |9.568784204101563|-12.175833789062501|-11.489262719726563|
         |9.395941137695313|-11.666906982421876|-11.518069897460938|
         |10.144927758789063|-11.978984741210938|-11.686111767578126|
         |10.00569306640625|-11.921370385742188|-12.324670874023438|
         |10.54342705078125|-11.681310571289064|-10.591439013671875|
         |10.072909814453126|-11.873358422851563|-11.590087841796876|
         |10.144927758789063|-11.436449560546876|-10.173734936523438|
         |9.664808129882813|-9.981687084960939|-9.496766259765625|
         |10.375385180664063|-10.788288061523438|-10.956329931640626|
         |10.168933740234376|-8.7189724609375|-8.426099487304688|
         |10.264957666015626|-10.120921777343751|-10.663456958007814|
         |10.461806713867189|-9.295116015625|-9.37193515625|
         |10.69706533203125|-10.164132543945312|-10.346578002929688|
         |10.130524169921875|-12.017394311523438|-11.249202905273439|
         |10.173734936523438|-10.106518188476564|-10.207343310546875|
         |10.135325366210939|-11.825346459960938|-12.223845751953126|
         |10.2553552734375|-10.764282080078125|-9.333525585937501|
         |10.072909814453126|-10.212144506835939|-10.476210302734376|
         |10.413794750976564|-10.673059350585937|-10.432999536132813|
         |10.548228247070313|-9.299917211914064|-9.703217700195314|
         |9.760832055664062|-9.419947119140625|-10.778685668945313|
         |10.404192358398438|-8.987839453125|-9.83285|
         |9.967283496093751|-9.011845434570313|-10.538625854492189|
         |9.981687084960939|-8.66135810546875|-11.033149072265626|
         |10.404192358398438|-9.165483715820313|-10.149728955078125|
         |10.053705029296875|-9.088664575195313|-9.856855981445314|
         |10.557830639648438|-9.059857397460938|-9.688814111328126|
         |9.847253588867188|-9.088664575195313|-9.515971044921876|
