GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.664808129882813|-10.250554077148438|-10.173734936523438|
         |9.578386596679689|-10.154530151367188|-9.924072729492188|
         |9.271110034179689|-10.279361254882813|-9.760832055664062|
         |9.016646630859375|-10.524222265625001|-9.933675122070314|
         |9.23750166015625|-10.725872509765626|-10.144927758789063|
         |9.357531567382813|-10.663456958007814|-10.279361254882813|
         |9.515971044921876|-10.58183662109375|-10.327373217773438|
         |9.62159736328125|-10.269758862304688|-10.197740917968751|
         |9.597591381835938|-10.384987573242189|-9.933675122070314|
         |9.515971044921876|-10.192939721679688|-9.861657177734376|
         |9.285513623046876|-10.284162451171875|-9.938476318359376|
         |9.165483715820313|-10.653854565429688|-9.876060766601563|
         |9.155881323242188|-10.586637817382814|-10.404192358398438|
         |9.472760278320314|-10.73547490234375|-10.327373217773438|
         |9.463157885742188|-10.423397143554688|-10.216945703125|
         |9.69841650390625|-10.610643798828125|-10.125722973632813|
         |9.46795908203125|-10.192939721679688|-9.808844018554687|
         |9.376736352539062|-10.653854565429688|-9.794440429687501|
         |9.218296875|-10.192939721679688|-10.048903833007813|
         |9.251905249023437|-10.769083276367189|-9.919271533203126|
         |9.405543530273437|-10.365782788085937|-10.4089935546875|
         |9.463157885742188|-10.730673706054688|-10.168933740234376|
         |9.535175830078126|-10.221746899414063|-10.629848583984376|
         |9.66000693359375|-10.601041406250001|-9.746428466796875|
         |9.405543530273437|-10.365782788085937|-9.952879907226563|
         |9.247104052734375|-10.197740917968751|-9.736826074218751|
         |9.261507641601563|-10.495415087890626|-9.842452392578126|
         |9.19909208984375|-10.351379199218751|-10.360981591796875|
         |9.357531567382813|-10.567433032226564|-9.8712595703125|
         |9.458356689453126|-10.399391162109376|-10.730673706054688|
         |9.636000952148438|-10.471409106445313|-9.890464355468751|
         |9.645603344726563|-10.2553552734375|-10.260156469726564|
         |9.597591381835938|-10.360981591796875|-9.808844018554687|
         |9.290314819335938|-10.240951684570312|-9.972084692382813|
         |9.170284912109375|-10.495415087890626|-9.98648828125|
         |9.271110034179689|-10.461806713867189|-10.092114599609376|
         |9.31432080078125|-10.677860546875001|-10.4858126953125|
         |9.271110034179689|-10.577035424804688|-9.895265551757813|
         |9.645603344726563|-10.442601928710937|-10.308168432617189|
         |9.58318779296875|-10.298566040039063|-9.904867944335939|
         |9.443953100585938|-10.327373217773438|-10.269758862304688|
         |9.319121997070313|-10.264957666015626|-9.837651196289062|
         |9.213495678710938|-10.509818676757813|-10.111319384765626|
         |9.194290893554689|-10.524222265625001|-10.044102636718751|
         |9.328724389648437|-10.514619873046875|-10.216945703125|
         |9.511169848632813|-10.524222265625001|-10.3321744140625|
         |9.563983007812501|-10.514619873046875|-10.173734936523438|
         |9.58318779296875|-10.4089935546875|-9.976885888671875|
         |9.563983007812501|-10.457005517578125|-9.8712595703125|
         |9.376736352539062|-10.274560058593751|-9.861657177734376|
         |9.664808129882813|-10.250554077148438|-10.173734936523438|
