GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.376736352539062|-10.3321744140625|-10.164132543945312|
         |9.631199755859376|-10.274560058593751|-10.087313403320312|
         |9.69841650390625|-10.221746899414063|-10.08251220703125|
         |9.756030859375|-10.264957666015626|-10.111319384765626|
         |9.669609326171875|-10.192939721679688|-10.221746899414063|
         |9.563983007812501|-10.308168432617189|-10.428198339843751|
         |9.395941137695313|-10.360981591796875|-10.476210302734376|
         |9.381537548828126|-10.4089935546875|-10.447403125000001|
         |9.54477822265625|-10.341776806640626|-10.365782788085937|
         |9.587988989257813|-10.31296962890625|-10.168933740234376|
         |9.684012915039062|-10.1785361328125|-10.015295458984376|
         |9.789639233398438|-10.221746899414063|-10.010494262695312|
         |9.770434448242188|-10.274560058593751|-10.010494262695312|
         |9.539977026367188|-10.4089935546875|-10.135325366210939|
         |9.424748315429689|-10.644252172851562|-10.207343310546875|
         |9.242302856445313|-10.706667724609376|-10.149728955078125|
         |9.39113994140625|-10.634649780273438|-10.202542114257813|
         |9.443953100585938|-10.591439013671875|-10.1401265625|
         |9.491965063476563|-10.452204321289063|-9.98648828125|
         |9.573585400390625|-10.3321744140625|-9.952879907226563|
         |9.62159736328125|-10.317770825195312|-9.900066748046875|
         |9.472760278320314|-10.404192358398438|-9.957681103515625|
         |9.23750166015625|-10.605842602539063|-10.048903833007813|
         |9.141477734375|-10.721071313476562|-10.039301440429687|
         |9.136676538085938|-10.8699083984375|-10.0248978515625|
         |9.23750166015625|-10.802691650390626|-9.991289477539063|
         |9.304718408203126|-10.668258154296876|-9.828048803710939|
         |9.400742333984375|-10.437800732421875|-9.804042822265625|
         |9.376736352539062|-10.380186376953125|-9.77523564453125|
         |9.463157885742188|-10.399391162109376|-9.856855981445314|
         |9.280712426757812|-10.404192358398438|-10.034500244140625|
         |9.088664575195313|-10.495415087890626|-10.164132543945312|
         |9.117471752929688|-10.5626318359375|-10.120921777343751|
         |9.160682519531251|-10.615444995117189|-10.202542114257813|
         |9.319121997070313|-10.514619873046875|-10.044102636718751|
         |9.419947119140625|-10.457005517578125|-9.895265551757813|
         |9.496766259765625|-10.274560058593751|-9.919271533203126|
         |9.559181811523437|-10.322572021484376|-9.909669140625|
         |9.472760278320314|-10.375385180664063|-9.976885888671875|
         |9.37193515625|-10.370583984375001|-10.245752880859376|
         |9.323923193359375|-10.476210302734376|-10.375385180664063|
         |9.386338745117188|-10.442601928710937|-10.327373217773438|
         |9.42954951171875|-10.46660791015625|-10.4089935546875|
         |9.554380615234376|-10.404192358398438|-10.231349291992188|
         |9.674410522460938|-10.245752880859376|-10.096915795898438|
         |9.69841650390625|-10.188138525390626|-10.048903833007813|
         |9.693615307617188|-10.23615048828125|-10.029699047851564|
         |9.5255734375|-10.3321744140625|-10.120921777343751|
