GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.611994970703126|-10.577035424804688|-10.336975610351564|
         |9.535175830078126|-10.7162701171875|-10.260156469726564|
         |9.405543530273437|-10.7930892578125|-10.1017169921875|
         |9.247104052734375|-10.644252172851562|-9.991289477539063|
         |9.127074145507812|-10.365782788085937|-9.794440429687501|
         |9.203893286132812|-10.226548095703125|-9.85205478515625|
         |9.453555493164062|-10.1785361328125|-9.976885888671875|
         |9.50636865234375|-10.173734936523438|-10.125722973632813|
         |9.669609326171875|-10.423397143554688|-10.303367236328125|
         |9.717621289062501|-10.6394509765625|-10.360981591796875|
         |9.539977026367188|-10.730673706054688|-10.250554077148438|
         |9.299917211914064|-10.687462939453125|-10.106518188476564|
         |9.213495678710938|-10.610643798828125|-9.914470336914063|
         |9.127074145507812|-10.365782788085937|-9.813645214843751|
         |9.266308837890625|-10.212144506835939|-9.842452392578126|
         |9.443953100585938|-10.202542114257813|-9.996090673828126|
         |9.511169848632813|-10.250554077148438|-10.15933134765625|
         |9.626398559570314|-10.399391162109376|-10.360981591796875|
         |9.563983007812501|-10.553029443359376|-10.317770825195312|
         |9.472760278320314|-10.644252172851562|-10.264957666015626|
         |9.31432080078125|-10.629848583984376|-10.144927758789063|
         |9.151080126953126|-10.442601928710937|-9.909669140625|
         |9.280712426757812|-10.264957666015626|-9.866458374023438|
         |9.376736352539062|-10.2553552734375|-9.77523564453125|
         |9.530374633789062|-10.279361254882813|-9.976885888671875|
         |9.592790185546875|-10.360981591796875|-10.207343310546875|
         |9.631199755859376|-10.4858126953125|-10.284162451171875|
         |9.573585400390625|-10.567433032226564|-10.351379199218751|
         |9.395941137695313|-10.711468920898438|-10.269758862304688|
         |9.208694482421876|-10.495415087890626|-10.000891870117188|
         |9.179887304687501|-10.423397143554688|-9.92887392578125|
         |9.299917211914064|-10.269758862304688|-9.8712595703125|
         |9.424748315429689|-10.135325366210939|-9.924072729492188|
         |9.520772241210938|-10.183337329101564|-10.092114599609376|
         |9.655205737304689|-10.404192358398438|-10.317770825195312|
         |9.631199755859376|-10.577035424804688|-10.264957666015626|
         |9.477561474609375|-10.769083276367189|-10.279361254882813|
         |9.232700463867188|-10.73547490234375|-10.154530151367188|
         |9.165483715820313|-10.533824658203125|-9.904867944335939|
         |9.179887304687501|-10.384987573242189|-9.842452392578126|
         |9.386338745117188|-10.284162451171875|-9.842452392578126|
         |9.501567456054689|-10.216945703125|-10.000891870117188|
         |9.5255734375|-10.245752880859376|-10.264957666015626|
         |9.578386596679689|-10.38978876953125|-10.288963647460939|
         |9.554380615234376|-10.591439013671875|-10.303367236328125|
         |9.42954951171875|-10.692264135742189|-10.322572021484376|
         |9.232700463867188|-10.730673706054688|-10.020096655273438|
         |9.131875341796876|-10.514619873046875|-9.909669140625|
         |9.280712426757812|-10.404192358398438|-9.823247607421875|
         |9.343127978515625|-10.274560058593751|-9.760832055664062|
         |9.611994970703126|-10.577035424804688|-10.336975610351564|
         |9.535175830078126|-10.7162701171875|-10.260156469726564|
         |9.405543530273437|-10.7930892578125|-10.1017169921875|
         |9.247104052734375|-10.644252172851562|-9.991289477539063|
         |9.127074145507812|-10.365782788085937|-9.794440429687501|
         |9.203893286132812|-10.226548095703125|-9.85205478515625|
         |9.453555493164062|-10.1785361328125|-9.976885888671875|
         |9.50636865234375|-10.173734936523438|-10.125722973632813|
         |9.669609326171875|-10.423397143554688|-10.303367236328125|
         |9.717621289062501|-10.6394509765625|-10.360981591796875|
         |9.539977026367188|-10.730673706054688|-10.250554077148438|
         |9.299917211914064|-10.687462939453125|-10.106518188476564|
         |9.213495678710938|-10.610643798828125|-9.914470336914063|
         |9.127074145507812|-10.365782788085937|-9.813645214843751|
         |9.266308837890625|-10.212144506835939|-9.842452392578126|
         |9.443953100585938|-10.202542114257813|-9.996090673828126|
         |9.511169848632813|-10.250554077148438|-10.15933134765625|
         |9.626398559570314|-10.399391162109376|-10.360981591796875|
         |9.563983007812501|-10.553029443359376|-10.317770825195312|
         |9.472760278320314|-10.644252172851562|-10.264957666015626|
         |9.31432080078125|-10.629848583984376|-10.144927758789063|
         |9.151080126953126|-10.442601928710937|-9.909669140625|
         |9.280712426757812|-10.264957666015626|-9.866458374023438|
         |9.376736352539062|-10.2553552734375|-9.77523564453125|
         |9.530374633789062|-10.279361254882813|-9.976885888671875|
         |9.592790185546875|-10.360981591796875|-10.207343310546875|
         |9.631199755859376|-10.4858126953125|-10.284162451171875|
         |9.573585400390625|-10.567433032226564|-10.351379199218751|
         |9.395941137695313|-10.711468920898438|-10.269758862304688|
         |9.208694482421876|-10.495415087890626|-10.000891870117188|
         |9.179887304687501|-10.423397143554688|-9.92887392578125|
         |9.299917211914064|-10.269758862304688|-9.8712595703125|
         |9.424748315429689|-10.135325366210939|-9.924072729492188|
         |9.520772241210938|-10.183337329101564|-10.092114599609376|
         |9.655205737304689|-10.404192358398438|-10.317770825195312|
         |9.631199755859376|-10.577035424804688|-10.264957666015626|
         |9.477561474609375|-10.769083276367189|-10.279361254882813|
         |9.232700463867188|-10.73547490234375|-10.154530151367188|
         |9.165483715820313|-10.533824658203125|-9.904867944335939|
         |9.179887304687501|-10.384987573242189|-9.842452392578126|
         |9.386338745117188|-10.284162451171875|-9.842452392578126|
         |9.501567456054689|-10.216945703125|-10.000891870117188|
         |9.5255734375|-10.245752880859376|-10.264957666015626|
         |9.578386596679689|-10.38978876953125|-10.288963647460939|
         |9.554380615234376|-10.591439013671875|-10.303367236328125|
         |9.42954951171875|-10.692264135742189|-10.322572021484376|
         |9.232700463867188|-10.730673706054688|-10.020096655273438|
         |9.131875341796876|-10.514619873046875|-9.909669140625|
         |9.280712426757812|-10.404192358398438|-9.823247607421875|
         |9.343127978515625|-10.274560058593751|-9.760832055664062|
         |9.611994970703126|-10.577035424804688|-10.336975610351564|
         |9.535175830078126|-10.7162701171875|-10.260156469726564|
         |9.405543530273437|-10.7930892578125|-10.1017169921875|
         |9.247104052734375|-10.644252172851562|-9.991289477539063|
         |9.127074145507812|-10.365782788085937|-9.794440429687501|
         |9.203893286132812|-10.226548095703125|-9.85205478515625|
         |9.453555493164062|-10.1785361328125|-9.976885888671875|
         |9.50636865234375|-10.173734936523438|-10.125722973632813|
         |9.669609326171875|-10.423397143554688|-10.303367236328125|
         |9.717621289062501|-10.6394509765625|-10.360981591796875|
         |9.539977026367188|-10.730673706054688|-10.250554077148438|
         |9.299917211914064|-10.687462939453125|-10.106518188476564|
         |9.213495678710938|-10.610643798828125|-9.914470336914063|
         |9.127074145507812|-10.365782788085937|-9.813645214843751|
         |9.266308837890625|-10.212144506835939|-9.842452392578126|
         |9.443953100585938|-10.202542114257813|-9.996090673828126|
         |9.511169848632813|-10.250554077148438|-10.15933134765625|
         |9.626398559570314|-10.399391162109376|-10.360981591796875|
         |9.563983007812501|-10.553029443359376|-10.317770825195312|
         |9.472760278320314|-10.644252172851562|-10.264957666015626|
         |9.31432080078125|-10.629848583984376|-10.144927758789063|
         |9.151080126953126|-10.442601928710937|-9.909669140625|
         |9.280712426757812|-10.264957666015626|-9.866458374023438|
         |9.376736352539062|-10.2553552734375|-9.77523564453125|
         |9.530374633789062|-10.279361254882813|-9.976885888671875|
         |9.592790185546875|-10.360981591796875|-10.207343310546875|
         |9.631199755859376|-10.4858126953125|-10.284162451171875|
         |9.573585400390625|-10.567433032226564|-10.351379199218751|
         |9.395941137695313|-10.711468920898438|-10.269758862304688|
         |9.208694482421876|-10.495415087890626|-10.000891870117188|
         |9.179887304687501|-10.423397143554688|-9.92887392578125|
         |9.299917211914064|-10.269758862304688|-9.8712595703125|
         |9.424748315429689|-10.135325366210939|-9.924072729492188|
         |9.520772241210938|-10.183337329101564|-10.092114599609376|
         |9.655205737304689|-10.404192358398438|-10.317770825195312|
         |9.631199755859376|-10.577035424804688|-10.264957666015626|
         |9.477561474609375|-10.769083276367189|-10.279361254882813|
         |9.232700463867188|-10.73547490234375|-10.154530151367188|
         |9.165483715820313|-10.533824658203125|-9.904867944335939|
         |9.179887304687501|-10.384987573242189|-9.842452392578126|
         |9.386338745117188|-10.284162451171875|-9.842452392578126|
         |9.501567456054689|-10.216945703125|-10.000891870117188|
         |9.5255734375|-10.245752880859376|-10.264957666015626|
         |9.578386596679689|-10.38978876953125|-10.288963647460939|
         |9.554380615234376|-10.591439013671875|-10.303367236328125|
         |9.42954951171875|-10.692264135742189|-10.322572021484376|
         |9.232700463867188|-10.730673706054688|-10.020096655273438|
         |9.131875341796876|-10.514619873046875|-9.909669140625|
         |9.280712426757812|-10.404192358398438|-9.823247607421875|
         |9.343127978515625|-10.274560058593751|-9.760832055664062|
         |9.357531567382813|-10.557830639648438|-10.077711010742188|
         |9.098266967773437|-10.38978876953125|-9.909669140625|
         |9.290314819335938|-10.284162451171875|-9.780036840820314|
         |9.501567456054689|-10.207343310546875|-9.914470336914063|
         |9.592790185546875|-10.327373217773438|-10.00569306640625|
         |9.664808129882813|-10.428198339843751|-10.351379199218751|
         |9.645603344726563|-10.524222265625001|-10.192939721679688|
         |9.46795908203125|-10.663456958007814|-10.293764843750001|
         |9.290314819335938|-10.653854565429688|-10.08251220703125|
         |9.203893286132812|-10.500216284179688|-10.015295458984376|
         |9.06465859375|-10.3321744140625|-9.885663159179687|
         |9.410344726562501|-10.168933740234376|-9.866458374023438|
         |9.539977026367188|-10.154530151367188|-10.0248978515625|
         |9.568784204101563|-10.31296962890625|-10.207343310546875|
         |9.640802148437501|-10.461806713867189|-10.31296962890625|
         |9.554380615234376|-10.605842602539063|-10.293764843750001|
         |9.453555493164062|-10.740276098632814|-10.2553552734375|
         |9.232700463867188|-10.65865576171875|-10.020096655273438|
         |9.213495678710938|-10.514619873046875|-9.976885888671875|
         |9.179887304687501|-10.351379199218751|-9.847253588867188|
         |9.367133959960938|-10.216945703125|-9.856855981445314|
         |9.535175830078126|-10.221746899414063|-10.106518188476564|
         |9.645603344726563|-10.303367236328125|-10.31296962890625|
         |9.645603344726563|-10.423397143554688|-10.288963647460939|
         |9.645603344726563|-10.663456958007814|-10.317770825195312|
         |9.376736352539062|-10.687462939453125|-10.173734936523438|
         |9.19909208984375|-10.653854565429688|-10.010494262695312|
         |9.12227294921875|-10.50501748046875|-9.856855981445314|
         |9.223098071289064|-10.322572021484376|-9.770434448242188|
         |9.515971044921876|-10.221746899414063|-9.900066748046875|
         |9.5255734375|-10.303367236328125|-10.173734936523438|
         |9.62159736328125|-10.317770825195312|-10.269758862304688|
         |9.607193774414062|-10.452204321289063|-10.308168432617189|
         |9.477561474609375|-10.629848583984376|-10.288963647460939|
         |9.328724389648437|-10.687462939453125|-10.173734936523438|
         |9.19909208984375|-10.538625854492189|-10.029699047851564|
         |9.127074145507812|-10.452204321289063|-9.9480787109375|
         |9.405543530273437|-10.298566040039063|-9.828048803710939|
         |9.491965063476563|-10.2553552734375|-10.020096655273438|
         |9.578386596679689|-10.351379199218751|-10.15933134765625|
         |9.626398559570314|-10.442601928710937|-10.298566040039063|
         |9.477561474609375|-10.629848583984376|-10.293764843750001|
         |9.37193515625|-10.701866528320313|-10.245752880859376|
         |9.27591123046875|-10.629848583984376|-10.039301440429687|
         |9.136676538085938|-10.514619873046875|-9.981687084960939|
         |9.285513623046876|-10.370583984375001|-9.938476318359376|
         |9.42954951171875|-10.1785361328125|-9.914470336914063|
         |9.554380615234376|-10.212144506835939|-10.048903833007813|
         |9.631199755859376|-10.269758862304688|-10.23615048828125|
         |9.573585400390625|-10.495415087890626|-10.31296962890625|
         |9.357531567382813|-10.557830639648438|-10.077711010742188|
         |9.098266967773437|-10.38978876953125|-9.909669140625|
         |9.290314819335938|-10.284162451171875|-9.780036840820314|
         |9.501567456054689|-10.207343310546875|-9.914470336914063|
         |9.592790185546875|-10.327373217773438|-10.00569306640625|
         |9.664808129882813|-10.428198339843751|-10.351379199218751|
         |9.645603344726563|-10.524222265625001|-10.192939721679688|
         |9.46795908203125|-10.663456958007814|-10.293764843750001|
         |9.290314819335938|-10.653854565429688|-10.08251220703125|
         |9.203893286132812|-10.500216284179688|-10.015295458984376|
         |9.06465859375|-10.3321744140625|-9.885663159179687|
         |9.410344726562501|-10.168933740234376|-9.866458374023438|
         |9.539977026367188|-10.154530151367188|-10.0248978515625|
         |9.568784204101563|-10.31296962890625|-10.207343310546875|
         |9.640802148437501|-10.461806713867189|-10.31296962890625|
         |9.554380615234376|-10.605842602539063|-10.293764843750001|
         |9.453555493164062|-10.740276098632814|-10.2553552734375|
         |9.232700463867188|-10.65865576171875|-10.020096655273438|
         |9.213495678710938|-10.514619873046875|-9.976885888671875|
         |9.179887304687501|-10.351379199218751|-9.847253588867188|
         |9.367133959960938|-10.216945703125|-9.856855981445314|
         |9.535175830078126|-10.221746899414063|-10.106518188476564|
         |9.645603344726563|-10.303367236328125|-10.31296962890625|
         |9.645603344726563|-10.423397143554688|-10.288963647460939|
         |9.645603344726563|-10.663456958007814|-10.317770825195312|
         |9.376736352539062|-10.687462939453125|-10.173734936523438|
         |9.19909208984375|-10.653854565429688|-10.010494262695312|
         |9.12227294921875|-10.50501748046875|-9.856855981445314|
         |9.223098071289064|-10.322572021484376|-9.770434448242188|
         |9.515971044921876|-10.221746899414063|-9.900066748046875|
         |9.5255734375|-10.303367236328125|-10.173734936523438|
         |9.62159736328125|-10.317770825195312|-10.269758862304688|
         |9.607193774414062|-10.452204321289063|-10.308168432617189|
         |9.477561474609375|-10.629848583984376|-10.288963647460939|
         |9.328724389648437|-10.687462939453125|-10.173734936523438|
         |9.19909208984375|-10.538625854492189|-10.029699047851564|
         |9.127074145507812|-10.452204321289063|-9.9480787109375|
         |9.405543530273437|-10.298566040039063|-9.828048803710939|
         |9.491965063476563|-10.2553552734375|-10.020096655273438|
         |9.578386596679689|-10.351379199218751|-10.15933134765625|
         |9.626398559570314|-10.442601928710937|-10.298566040039063|
         |9.477561474609375|-10.629848583984376|-10.293764843750001|
         |9.37193515625|-10.701866528320313|-10.245752880859376|
         |9.27591123046875|-10.629848583984376|-10.039301440429687|
         |9.136676538085938|-10.514619873046875|-9.981687084960939|
         |9.285513623046876|-10.370583984375001|-9.938476318359376|
         |9.42954951171875|-10.1785361328125|-9.914470336914063|
         |9.554380615234376|-10.212144506835939|-10.048903833007813|
         |9.631199755859376|-10.269758862304688|-10.23615048828125|
         |9.573585400390625|-10.495415087890626|-10.31296962890625|
         |9.357531567382813|-10.557830639648438|-10.077711010742188|
         |9.098266967773437|-10.38978876953125|-9.909669140625|
         |9.290314819335938|-10.284162451171875|-9.780036840820314|
         |9.501567456054689|-10.207343310546875|-9.914470336914063|
         |9.592790185546875|-10.327373217773438|-10.00569306640625|
         |9.664808129882813|-10.428198339843751|-10.351379199218751|
