GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
GPS1-104.5432||||
         |9.77523564453125|9.876060766601563|9.693615307617188|
         |9.760832055664062|9.808844018554687|9.732024877929687|
         |9.77523564453125|9.828048803710939|9.732024877929687|
         |9.732024877929687|9.842452392578126|9.732024877929687|
         |9.741627270507813|9.823247607421875|9.67921171875|
         |9.756030859375|9.837651196289062|9.712820092773438|
         |9.799241625976563|9.784838037109376|9.674410522460938|
         |9.770434448242188|9.828048803710939|9.69841650390625|
         |9.799241625976563|9.808844018554687|9.712820092773438|
         |9.780036840820314|9.83285|9.684012915039062|
         |9.823247607421875|9.828048803710939|9.722422485351563|
         |9.770434448242188|9.808844018554687|9.717621289062501|
         |9.799241625976563|9.784838037109376|9.732024877929687|
         |9.784838037109376|9.794440429687501|9.760832055664062|
         |9.760832055664062|9.741627270507813|9.727223681640625|
         |9.746428466796875|9.85205478515625|9.756030859375|
         |9.784838037109376|9.780036840820314|9.708018896484376|
         |9.794440429687501|9.736826074218751|9.727223681640625|
         |9.732024877929687|9.866458374023438|9.77523564453125|
         |9.794440429687501|9.722422485351563|9.69841650390625|
         |9.765633251953126|9.813645214843751|9.703217700195314|
         |9.789639233398438|9.83285|9.727223681640625|
         |9.693615307617188|9.770434448242188|9.640802148437501|
         |9.770434448242188|9.808844018554687|9.717621289062501|
         |9.765633251953126|9.794440429687501|9.688814111328126|
         |9.780036840820314|9.842452392578126|9.693615307617188|
         |9.741627270507813|9.799241625976563|9.62159736328125|
         |9.780036840820314|9.789639233398438|9.674410522460938|
         |9.732024877929687|9.83285|9.693615307617188|
         |9.741627270507813|9.83285|9.674410522460938|
         |9.77523564453125|9.77523564453125|9.669609326171875|
         |9.804042822265625|9.823247607421875|9.708018896484376|
         |9.842452392578126|9.823247607421875|9.741627270507813|
         |9.77523564453125|9.861657177734376|9.703217700195314|
         |9.760832055664062|9.842452392578126|9.703217700195314|
         |9.780036840820314|9.818446411132813|9.746428466796875|
         |9.83285|9.789639233398438|9.69841650390625|
         |9.77523564453125|9.804042822265625|9.693615307617188|
         |9.789639233398438|9.765633251953126|9.636000952148438|
         |9.703217700195314|9.760832055664062|9.77523564453125|
         |9.794440429687501|9.828048803710939|9.727223681640625|
         |9.732024877929687|9.804042822265625|9.717621289062501|
         |9.770434448242188|9.837651196289062|9.650404541015625|
         |9.794440429687501|9.799241625976563|9.69841650390625|
         |9.784838037109376|9.856855981445314|9.650404541015625|
         |9.780036840820314|9.83285|9.722422485351563|
         |9.760832055664062|9.784838037109376|9.669609326171875|
         |9.794440429687501|9.837651196289062|9.703217700195314|
         |9.741627270507813|9.789639233398438|9.693615307617188|
         |9.784838037109376|9.799241625976563|9.741627270507813|
         |9.77523564453125|9.876060766601563|9.693615307617188|
         |9.760832055664062|9.808844018554687|9.732024877929687|
         |9.77523564453125|9.828048803710939|9.732024877929687|
         |9.732024877929687|9.842452392578126|9.732024877929687|
         |9.741627270507813|9.823247607421875|9.67921171875|
         |9.756030859375|9.837651196289062|9.712820092773438|
         |9.799241625976563|9.784838037109376|9.674410522460938|
         |9.770434448242188|9.828048803710939|9.69841650390625|
         |9.799241625976563|9.808844018554687|9.712820092773438|
         |9.780036840820314|9.83285|9.684012915039062|
         |9.823247607421875|9.828048803710939|9.722422485351563|
         |9.770434448242188|9.808844018554687|9.717621289062501|
         |9.799241625976563|9.784838037109376|9.732024877929687|
         |9.784838037109376|9.794440429687501|9.760832055664062|
         |9.760832055664062|9.741627270507813|9.727223681640625|
         |9.746428466796875|9.85205478515625|9.756030859375|
         |9.784838037109376|9.780036840820314|9.708018896484376|
         |9.794440429687501|9.736826074218751|9.727223681640625|
         |9.732024877929687|9.866458374023438|9.77523564453125|
         |9.794440429687501|9.722422485351563|9.69841650390625|
         |9.765633251953126|9.813645214843751|9.703217700195314|
         |9.789639233398438|9.83285|9.727223681640625|
         |9.693615307617188|9.770434448242188|9.640802148437501|
         |9.770434448242188|9.808844018554687|9.717621289062501|
         |9.765633251953126|9.794440429687501|9.688814111328126|
         |9.780036840820314|9.842452392578126|9.693615307617188|
         |9.741627270507813|9.799241625976563|9.62159736328125|
         |9.780036840820314|9.789639233398438|9.674410522460938|
         |9.732024877929687|9.83285|9.693615307617188|
         |9.741627270507813|9.83285|9.674410522460938|
         |9.77523564453125|9.77523564453125|9.669609326171875|
         |9.804042822265625|9.823247607421875|9.708018896484376|
         |9.842452392578126|9.823247607421875|9.741627270507813|
         |9.77523564453125|9.861657177734376|9.703217700195314|
         |9.760832055664062|9.842452392578126|9.703217700195314|
         |9.780036840820314|9.818446411132813|9.746428466796875|
         |9.83285|9.789639233398438|9.69841650390625|
         |9.77523564453125|9.804042822265625|9.693615307617188|
         |9.789639233398438|9.765633251953126|9.636000952148438|
         |9.703217700195314|9.760832055664062|9.77523564453125|
         |9.794440429687501|9.828048803710939|9.727223681640625|
         |9.732024877929687|9.804042822265625|9.717621289062501|
         |9.770434448242188|9.837651196289062|9.650404541015625|
         |9.794440429687501|9.799241625976563|9.69841650390625|
         |9.784838037109376|9.856855981445314|9.650404541015625|
         |9.780036840820314|9.83285|9.722422485351563|
         |9.760832055664062|9.784838037109376|9.669609326171875|
         |9.794440429687501|9.837651196289062|9.703217700195314|
         |9.741627270507813|9.789639233398438|9.693615307617188|
         |9.784838037109376|9.799241625976563|9.741627270507813|
         |9.77523564453125|9.876060766601563|9.693615307617188|
         |9.760832055664062|9.808844018554687|9.732024877929687|
         |9.77523564453125|9.828048803710939|9.732024877929687|
         |9.732024877929687|9.842452392578126|9.732024877929687|
         |9.741627270507813|9.823247607421875|9.67921171875|
         |9.756030859375|9.837651196289062|9.712820092773438|
         |9.799241625976563|9.784838037109376|9.674410522460938|
         |9.770434448242188|9.828048803710939|9.69841650390625|
         |9.799241625976563|9.808844018554687|9.712820092773438|
         |9.780036840820314|9.83285|9.684012915039062|
         |9.823247607421875|9.828048803710939|9.722422485351563|
         |9.770434448242188|9.808844018554687|9.717621289062501|
         |9.799241625976563|9.784838037109376|9.732024877929687|
         |9.784838037109376|9.794440429687501|9.760832055664062|
         |9.760832055664062|9.741627270507813|9.727223681640625|
         |9.746428466796875|9.85205478515625|9.756030859375|
         |9.784838037109376|9.780036840820314|9.708018896484376|
         |9.794440429687501|9.736826074218751|9.727223681640625|
         |9.732024877929687|9.866458374023438|9.77523564453125|
         |9.794440429687501|9.722422485351563|9.69841650390625|
         |9.765633251953126|9.813645214843751|9.703217700195314|
         |9.789639233398438|9.83285|9.727223681640625|
         |9.693615307617188|9.770434448242188|9.640802148437501|
         |9.770434448242188|9.808844018554687|9.717621289062501|
         |9.765633251953126|9.794440429687501|9.688814111328126|
         |9.780036840820314|9.842452392578126|9.693615307617188|
         |9.741627270507813|9.799241625976563|9.62159736328125|
         |9.780036840820314|9.789639233398438|9.674410522460938|
         |9.732024877929687|9.83285|9.693615307617188|
         |9.741627270507813|9.83285|9.674410522460938|
         |9.77523564453125|9.77523564453125|9.669609326171875|
         |9.804042822265625|9.823247607421875|9.708018896484376|
         |9.842452392578126|9.823247607421875|9.741627270507813|
         |9.77523564453125|9.861657177734376|9.703217700195314|
         |9.760832055664062|9.842452392578126|9.703217700195314|
         |9.780036840820314|9.818446411132813|9.746428466796875|
         |9.83285|9.789639233398438|9.69841650390625|
         |9.77523564453125|9.804042822265625|9.693615307617188|
         |9.789639233398438|9.765633251953126|9.636000952148438|
         |9.703217700195314|9.760832055664062|9.77523564453125|
         |9.794440429687501|9.828048803710939|9.727223681640625|
         |9.732024877929687|9.804042822265625|9.717621289062501|
         |9.770434448242188|9.837651196289062|9.650404541015625|
         |9.794440429687501|9.799241625976563|9.69841650390625|
         |9.784838037109376|9.856855981445314|9.650404541015625|
         |9.780036840820314|9.83285|9.722422485351563|
         |9.760832055664062|9.784838037109376|9.669609326171875|
         |9.794440429687501|9.837651196289062|9.703217700195314|
         |9.741627270507813|9.789639233398438|9.693615307617188|
         |9.784838037109376|9.799241625976563|9.741627270507813|
         |9.746428466796875|9.828048803710939|9.703217700195314|
         |9.784838037109376|9.856855981445314|9.712820092773438|
         |9.780036840820314|9.842452392578126|9.684012915039062|
         |9.746428466796875|9.804042822265625|9.732024877929687|
         |9.727223681640625|9.780036840820314|9.717621289062501|
         |9.756030859375|9.837651196289062|9.674410522460938|
         |9.77523564453125|9.847253588867188|9.751229663085939|
         |9.765633251953126|9.890464355468751|9.69841650390625|
         |9.780036840820314|9.818446411132813|9.727223681640625|
         |9.760832055664062|9.83285|9.688814111328126|
         |9.83285|9.818446411132813|9.736826074218751|
         |9.823247607421875|9.784838037109376|9.684012915039062|
         |9.756030859375|9.799241625976563|9.727223681640625|
         |9.751229663085939|9.77523564453125|9.751229663085939|
         |9.808844018554687|9.876060766601563|9.736826074218751|
         |9.751229663085939|9.789639233398438|9.727223681640625|
         |9.794440429687501|9.842452392578126|9.66000693359375|
         |9.77523564453125|9.856855981445314|9.746428466796875|
         |9.77523564453125|9.813645214843751|9.712820092773438|
         |9.760832055664062|9.842452392578126|9.67921171875|
