GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.784838037109376|0|0|
         |9.780036840820314|0|0|
         |9.756030859375|0|0|
         |9.751229663085939|0|0|
         |9.756030859375|0|0|
         |9.77523564453125|0|0|
         |9.823247607421875|0|0|
         |9.818446411132813|0|0|
         |9.784838037109376|0|0|
         |9.828048803710939|0|0|
         |9.751229663085939|0|0|
         |9.736826074218751|0|0|
         |9.856855981445314|0|0|
         |9.828048803710939|0|0|
         |9.789639233398438|0|0|
         |9.847253588867188|0|0|
         |9.760832055664062|0|0|
         |9.780036840820314|0|0|
         |9.837651196289062|0|0|
         |9.794440429687501|0|0|
         |9.808844018554687|0|0|
         |9.77523564453125|0|0|
         |9.756030859375|0|0|
         |9.876060766601563|0|0|
         |9.736826074218751|0|0|
         |9.794440429687501|0|0|
         |9.784838037109376|0|0|
         |9.770434448242188|0|0|
         |9.804042822265625|0|0|
         |9.751229663085939|0|0|
         |9.780036840820314|0|0|
         |9.83285|0|0|
         |9.770434448242188|0|0|
         |9.756030859375|0|0|
         |9.789639233398438|0|0|
         |9.813645214843751|0|0|
         |9.813645214843751|0|0|
         |9.794440429687501|0|0|
         |9.799241625976563|0|0|
         |9.765633251953126|0|0|
         |9.760832055664062|0|0|
         |9.712820092773438|0|0|
         |9.876060766601563|0|0|
         |9.77523564453125|0|0|
         |9.756030859375|0|0|
         |9.746428466796875|0|0|
         |9.780036840820314|0|0|
         |9.794440429687501|0|0|
         |9.794440429687501|0|0|
         |9.847253588867188|0|0|
         |9.784838037109376|0|0|
         |9.780036840820314|0|0|
         |9.756030859375|0|0|
         |9.751229663085939|0|0|
         |9.756030859375|0|0|
         |9.77523564453125|0|0|
         |9.823247607421875|0|0|
         |9.818446411132813|0|0|
         |9.784838037109376|0|0|
         |9.828048803710939|0|0|
         |9.751229663085939|0|0|
         |9.736826074218751|0|0|
         |9.856855981445314|0|0|
         |9.828048803710939|0|0|
         |9.789639233398438|0|0|
         |9.847253588867188|0|0|
         |9.760832055664062|0|0|
         |9.780036840820314|0|0|
         |9.837651196289062|0|0|
         |9.794440429687501|0|0|
         |9.808844018554687|0|0|
         |9.77523564453125|0|0|
         |9.756030859375|0|0|
         |9.876060766601563|0|0|
         |9.736826074218751|0|0|
         |9.794440429687501|0|0|
         |9.784838037109376|0|0|
         |9.770434448242188|0|0|
         |9.804042822265625|0|0|
         |9.751229663085939|0|0|
         |9.780036840820314|0|0|
         |9.83285|0|0|
         |9.770434448242188|0|0|
         |9.756030859375|0|0|
         |9.789639233398438|0|0|
         |9.813645214843751|0|0|
         |9.813645214843751|0|0|
         |9.794440429687501|0|0|
         |9.799241625976563|0|0|
         |9.765633251953126|0|0|
         |9.760832055664062|0|0|
         |9.712820092773438|0|0|
         |9.876060766601563|0|0|
         |9.77523564453125|0|0|
         |9.756030859375|0|0|
         |9.746428466796875|0|0|
         |9.780036840820314|0|0|
         |9.794440429687501|0|0|
         |9.794440429687501|0|0|
         |9.847253588867188|0|0|
         |9.784838037109376|0|0|
         |9.780036840820314|0|0|
         |9.756030859375|0|0|
         |9.751229663085939|0|0|
         |9.756030859375|0|0|
         |9.77523564453125|0|0|
         |9.823247607421875|0|0|
         |9.818446411132813|0|0|
         |9.784838037109376|0|0|
         |9.828048803710939|0|0|
         |9.751229663085939|0|0|
         |9.736826074218751|0|0|
         |9.856855981445314|0|0|
         |9.828048803710939|0|0|
         |9.789639233398438|0|0|
         |9.847253588867188|0|0|
         |9.760832055664062|0|0|
         |9.780036840820314|0|0|
         |9.837651196289062|0|0|
         |9.794440429687501|0|0|
         |9.808844018554687|0|0|
         |9.77523564453125|0|0|
         |9.756030859375|0|0|
         |9.876060766601563|0|0|
         |9.736826074218751|0|0|
         |9.794440429687501|0|0|
         |9.784838037109376|0|0|
         |9.770434448242188|0|0|
         |9.804042822265625|0|0|
         |9.751229663085939|0|0|
         |9.780036840820314|0|0|
         |9.83285|0|0|
         |9.770434448242188|0|0|
         |9.756030859375|0|0|
         |9.789639233398438|0|0|
         |9.813645214843751|0|0|
         |9.813645214843751|0|0|
         |9.794440429687501|0|0|
         |9.799241625976563|0|0|
         |9.765633251953126|0|0|
         |9.760832055664062|0|0|
         |9.712820092773438|0|0|
         |9.876060766601563|0|0|
         |9.77523564453125|0|0|
         |9.756030859375|0|0|
         |9.746428466796875|0|0|
         |9.780036840820314|0|0|
         |9.794440429687501|0|0|
         |9.794440429687501|0|0|
         |9.847253588867188|0|0|
         |9.703217700195314|0|0|
         |9.780036840820314|0|0|
         |9.83285|0|0|
         |9.789639233398438|0|0|
         |9.741627270507813|0|0|
         |9.823247607421875|0|0|
         |9.780036840820314|0|0|
         |9.789639233398438|0|0|
         |9.756030859375|0|0|
         |9.789639233398438|0|0|
         |9.780036840820314|0|0|
         |9.818446411132813|0|0|
         |9.804042822265625|0|0|
         |9.736826074218751|0|0|
         |9.784838037109376|0|0|
         |9.780036840820314|0|0|
         |9.765633251953126|0|0|
         |9.83285|0|0|
         |9.794440429687501|0|0|
         |9.804042822265625|0|0|
         |9.780036840820314|0|0|
         |9.808844018554687|0|0|
         |9.756030859375|0|0|
         |9.83285|0|0|
         |9.732024877929687|0|0|
         |9.77523564453125|0|0|
         |9.828048803710939|0|0|
         |9.818446411132813|0|0|
         |9.823247607421875|0|0|
         |9.818446411132813|0|0|
         |9.765633251953126|0|0|
         |9.770434448242188|0|0|
         |9.828048803710939|0|0|
         |9.789639233398438|0|0|
         |9.808844018554687|0|0|
         |9.760832055664062|0|0|
         |9.756030859375|0|0|
         |9.746428466796875|0|0|
         |9.77523564453125|0|0|
         |9.77523564453125|0|0|
         |9.784838037109376|0|0|
         |9.765633251953126|0|0|
         |9.794440429687501|0|0|
         |9.760832055664062|0|0|
         |9.828048803710939|0|0|
         |9.818446411132813|0|0|
         |9.780036840820314|0|0|
         |9.760832055664062|0|0|
         |9.789639233398438|0|0|
         |9.823247607421875|0|0|
         |9.703217700195314|0|0|
         |9.780036840820314|0|0|
         |9.83285|0|0|
         |9.789639233398438|0|0|
         |9.741627270507813|0|0|
         |9.823247607421875|0|0|
         |9.780036840820314|0|0|
         |9.789639233398438|0|0|
         |9.756030859375|0|0|
         |9.789639233398438|0|0|
         |9.780036840820314|0|0|
         |9.818446411132813|0|0|
         |9.804042822265625|0|0|
         |9.736826074218751|0|0|
         |9.784838037109376|0|0|
         |9.780036840820314|0|0|
         |9.765633251953126|0|0|
         |9.83285|0|0|
         |9.794440429687501|0|0|
         |9.804042822265625|0|0|
         |9.780036840820314|0|0|
         |9.808844018554687|0|0|
         |9.756030859375|0|0|
         |9.83285|0|0|
         |9.732024877929687|0|0|
         |9.77523564453125|0|0|
         |9.828048803710939|0|0|
         |9.818446411132813|0|0|
         |9.823247607421875|0|0|
         |9.818446411132813|0|0|
         |9.765633251953126|0|0|
         |9.770434448242188|0|0|
         |9.828048803710939|0|0|
         |9.789639233398438|0|0|
         |9.808844018554687|0|0|
         |9.760832055664062|0|0|
         |9.756030859375|0|0|
         |9.746428466796875|0|0|
         |9.77523564453125|0|0|
         |9.77523564453125|0|0|
         |9.784838037109376|0|0|
         |9.765633251953126|0|0|
         |9.794440429687501|0|0|
         |9.760832055664062|0|0|
         |9.828048803710939|0|0|
         |9.818446411132813|0|0|
         |9.780036840820314|0|0|
         |9.760832055664062|0|0|
         |9.789639233398438|0|0|
         |9.823247607421875|0|0|
         |9.703217700195314|0|0|
         |9.780036840820314|0|0|
         |9.83285|0|0|
         |9.789639233398438|0|0|
         |9.741627270507813|0|0|
         |9.823247607421875|0|0|
         |9.780036840820314|0|0|
         |9.789639233398438|0|0|
         |9.756030859375|0|0|
         |9.789639233398438|0|0|
         |9.780036840820314|0|0|
         |9.818446411132813|0|0|
         |9.804042822265625|0|0|
         |9.736826074218751|0|0|
         |9.784838037109376|0|0|
         |9.780036840820314|0|0|
         |9.765633251953126|0|0|
         |9.83285|0|0|
         |9.794440429687501|0|0|
         |9.804042822265625|0|0|
         |9.780036840820314|0|0|
         |9.808844018554687|0|0|
         |9.756030859375|0|0|
         |9.83285|0|0|
         |9.732024877929687|0|0|
         |9.77523564453125|0|0|
         |9.828048803710939|0|0|
         |9.818446411132813|0|0|
         |9.823247607421875|0|0|
         |9.818446411132813|0|0|
         |9.765633251953126|0|0|
         |9.770434448242188|0|0|
         |9.828048803710939|0|0|
         |9.789639233398438|0|0|
         |9.808844018554687|0|0|
         |9.760832055664062|0|0|
         |9.756030859375|0|0|
         |9.746428466796875|0|0|
         |9.77523564453125|0|0|
         |9.77523564453125|0|0|
         |9.784838037109376|0|0|
         |9.765633251953126|0|0|
         |9.794440429687501|0|0|
         |9.760832055664062|0|0|
         |9.828048803710939|0|0|
         |9.818446411132813|0|0|
         |9.780036840820314|0|0|
         |9.760832055664062|0|0|
         |9.789639233398438|0|0|
         |9.823247607421875|0|0|
         |9.794440429687501|0|0|
         |9.8712595703125|0|0|
         |9.703217700195314|0|0|
         |9.799241625976563|0|0|
         |9.904867944335939|0|0|
         |9.703217700195314|0|0|
         |9.770434448242188|0|0|
         |9.847253588867188|0|0|
         |9.828048803710939|0|0|
         |9.746428466796875|0|0|
         |9.804042822265625|0|0|
         |9.880861962890625|0|0|
         |9.770434448242188|0|0|
         |9.66000693359375|0|0|
         |9.842452392578126|0|0|
         |9.813645214843751|0|0|
         |9.708018896484376|0|0|
         |9.828048803710939|0|0|
         |9.760832055664062|0|0|
         |9.818446411132813|0|0|
         |9.751229663085939|0|0|
         |9.727223681640625|0|0|
         |9.770434448242188|0|0|
         |9.804042822265625|0|0|
         |9.784838037109376|0|0|
         |9.856855981445314|0|0|
         |9.722422485351563|0|0|
         |9.804042822265625|0|0|
         |9.808844018554687|0|0|
         |9.804042822265625|0|0|
         |9.847253588867188|0|0|
         |9.760832055664062|0|0|
         |9.67921171875|0|0|
         |9.895265551757813|0|0|
         |9.799241625976563|0|0|
         |9.669609326171875|0|0|
         |9.837651196289062|0|0|
         |9.813645214843751|0|0|
         |9.760832055664062|0|0|
         |9.85205478515625|0|0|
         |9.828048803710939|0|0|
         |9.789639233398438|0|0|
         |9.732024877929687|0|0|
         |9.818446411132813|0|0|
         |9.684012915039062|0|0|
         |9.885663159179687|0|0|
         |9.765633251953126|0|0|
         |9.674410522460938|0|0|
         |9.727223681640625|0|0|
         |9.799241625976563|0|0|
         |9.794440429687501|0|0|
         |9.8712595703125|0|0|
         |9.703217700195314|0|0|
         |9.799241625976563|0|0|
         |9.904867944335939|0|0|
         |9.703217700195314|0|0|
         |9.770434448242188|0|0|
         |9.847253588867188|0|0|
         |9.828048803710939|0|0|
         |9.746428466796875|0|0|
         |9.804042822265625|0|0|
         |9.880861962890625|0|0|
         |9.770434448242188|0|0|
         |9.66000693359375|0|0|
         |9.842452392578126|0|0|
         |9.813645214843751|0|0|
         |9.708018896484376|0|0|
         |9.828048803710939|0|0|
         |9.760832055664062|0|0|
         |9.818446411132813|0|0|
         |9.751229663085939|0|0|
         |9.727223681640625|0|0|
         |9.770434448242188|0|0|
         |9.804042822265625|0|0|
         |9.784838037109376|0|0|
         |9.856855981445314|0|0|
         |9.722422485351563|0|0|
         |9.804042822265625|0|0|
         |9.808844018554687|0|0|
         |9.804042822265625|0|0|
         |9.847253588867188|0|0|
         |9.760832055664062|0|0|
         |9.67921171875|0|0|
         |9.895265551757813|0|0|
         |9.799241625976563|0|0|
         |9.669609326171875|0|0|
