GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
|||0.99951171875|
|||0.99853515625|
|||1.00048828125|
|||0.99267578125|
|||1.00439453125|
|||0.99462890625|
|||0.9990234375|
|||0.9990234375|
|||1.0009765625|
|||0.99658203125|
|||0.99560546875|
|||0.99755859375|
|||0.99951171875|
|||1.0009765625|
|||1.0|
|||0.99560546875|
|||0.99560546875|
|||1.0048828125|
|||0.9873046875|
|||0.99951171875|
|||0.9990234375|
|||1.00244140625|
|||1.0009765625|
|||0.99658203125|
|||0.99609375|
|||1.0|
|||0.9951171875|
|||0.99951171875|
|||1.0|
|||1.00341796875|
|||1.0009765625|
|||0.99658203125|
|||0.994140625|
|||1.0|
|||0.99853515625|
|||0.9990234375|
|||1.0048828125|
|||1.00146484375|
|||0.9931640625|
|||1.001953125|
|||0.9990234375|
|||1.00146484375|
|||1.005859375|
|||0.9990234375|
|||1.0048828125|
|||0.99609375|
|||1.00244140625|
|||0.99365234375|
|||1.00341796875|
|||1.0029296875|
|||0.99609375|
|||0.99755859375|
|||0.9951171875|
|||1.00244140625|
|||1.00146484375|
|||0.99755859375|
|||0.99365234375|
|||1.001953125|
|||1.00146484375|
|||0.99609375|
|||0.9970703125|
|||0.99658203125|
|||0.99609375|
|||0.9951171875|
|||0.99658203125|
|||1.00244140625|
|||1.0009765625|
|||1.00146484375|
|||0.99365234375|
|||0.99755859375|
|||0.99609375|
|||1.00048828125|
|||0.99658203125|
|||0.9970703125|
|||0.99755859375|
|||0.994140625|
|||0.998046875|
|||0.99951171875|
|||0.998046875|
|||0.9990234375|
|||0.99951171875|
|||1.0|
|||0.994140625|
|||1.0009765625|
|||1.0048828125|
|||0.9970703125|
|||0.9990234375|
|||1.0048828125|
|||1.0029296875|
|||1.0009765625|
|||0.99755859375|
|||0.998046875|
|||0.99853515625|
|||0.99755859375|
|||0.99462890625|
|||0.9990234375|
|||0.99951171875|
|||1.0|
|||0.99755859375|
|||1.0029296875|
|||1.0009765625|
|||0.9990234375|
|||0.9990234375|
|||1.001953125|
|||1.0009765625|
|||0.99609375|
|||0.99658203125|
|||1.00146484375|
|||0.9951171875|
|||0.99658203125|
|||0.99951171875|
|||0.99462890625|
|||1.00537109375|
|||0.990234375|
|||0.99560546875|
|||0.998046875|
|||0.99560546875|
|||0.9990234375|
|||1.0|
|||0.99560546875|
|||1.00146484375|
|||0.9990234375|
|||0.99755859375|
|||0.99853515625|
|||0.998046875|
|||0.99951171875|
|||0.994140625|
|||0.99755859375|
|||0.9921875|
|||1.00439453125|
|||0.994140625|
|||0.99609375|
|||0.99560546875|
|||0.994140625|
|||1.0|
|||1.00146484375|
|||0.998046875|
|||1.0048828125|
|||1.001953125|
|||0.9990234375|
|||0.99755859375|
|||0.9951171875|
|||1.00048828125|
|||0.99462890625|
|||0.9931640625|
|||0.98193359375|
|||1.10400390625|
|||0.9169921875|
|||0.96630859375|
|||1.01513671875|
|||0.9951171875|
|||1.00146484375|
|||0.9921875|
|||1.0|
|||1.01171875|
|||1.0009765625|
|||0.99853515625|
|||0.99755859375|
|||1.0068359375|
|||1.04638671875|
|||1.02197265625|
|||0.99462890625|
|||1.03955078125|
|||1.05615234375|
|||1.06884765625|
|||1.06103515625|
|||1.0390625|
|||1.0556640625|
|||1.01513671875|
|||1.017578125|
|||0.85302734375|
|||0.93505859375|
|||0.9912109375|
|||0.99267578125|
|||1.013671875|
|||0.96875|
|||1.0166015625|
|||1.033203125|
|||1.01806640625|
|||0.95166015625|
|||1.03173828125|
|||0.97216796875|
|||0.9931640625|
|||0.99658203125|
|||0.99951171875|
|||1.0009765625|
|||0.99853515625|
|||0.9990234375|
|||0.98974609375|
|||1.0078125|
|||0.98876953125|
|||0.99951171875|
|||1.0595703125|
|||0.9423828125|
|||0.96044921875|
|||1.04296875|
|||1.01513671875|
|||0.955078125|
|||1.0068359375|
|||0.99267578125|
|||0.99951171875|
|||0.9990234375|
|||0.9931640625|
|||1.001953125|
|||1.0185546875|
|||1.0869140625|
|||0.94287109375|
|||1.01611328125|
|||0.81689453125|
|||1.55517578125|
|||0.986328125|
|||0.8642578125|
|||1.005859375|
|||1.04248046875|
|||1.03173828125|
|||0.947265625|
|||0.8994140625|
|||1.044921875|
|||1.10986328125|
|||1.26318359375|
|||1.3583984375|
|||1.19140625|
|||1.13330078125|
|||1.0478515625|
|||1.1181640625|
|||1.24267578125|
|||1.21875|
|||1.09521484375|
|||0.95361328125|
|||0.96142578125|
|||1.0927734375|
|||1.30810546875|
|||1.345703125|
|||1.1962890625|
|||1.130859375|
|||1.1630859375|
|||1.22265625|
|||1.3251953125|
|||1.27392578125|
|||1.0751953125|
|||1.0439453125|
|||1.107421875|
|||1.29296875|
|||1.2998046875|
|||1.2197265625|
|||1.18115234375|
|||1.1337890625|
|||0.98974609375|
|||0.82421875|
|||0.58447265625|
GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
|||0.99951171875|
|||0.99853515625|
|||1.00048828125|
|||0.99267578125|
|||1.00439453125|
|||0.99462890625|
|||0.9990234375|
|||0.9990234375|
|||1.0009765625|
|||0.99658203125|
|||0.99560546875|
|||0.99755859375|
|||0.99951171875|
|||1.0009765625|
|||1.0|
|||0.99560546875|
|||0.99560546875|
|||1.0048828125|
|||0.9873046875|
|||0.99951171875|
|||0.9990234375|
|||1.00244140625|
|||1.0009765625|
|||0.99658203125|
|||0.99609375|
|||1.0|
|||0.9951171875|
|||0.99951171875|
|||1.0|
|||1.00341796875|
|||1.0009765625|
|||0.99658203125|
|||0.994140625|
|||1.0|
|||0.99853515625|
|||0.9990234375|
|||1.0048828125|
|||1.00146484375|
|||0.9931640625|
|||1.001953125|
|||0.9990234375|
|||1.00146484375|
|||1.005859375|
|||0.9990234375|
|||1.0048828125|
|||0.99609375|
|||1.00244140625|
|||0.99365234375|
|||1.00341796875|
|||1.0029296875|
|||0.99609375|
|||0.99755859375|
|||0.9951171875|
|||1.00244140625|
|||1.00146484375|
|||0.99755859375|
|||0.99365234375|
|||1.001953125|
|||1.00146484375|
|||0.99609375|
|||0.9970703125|
|||0.99658203125|
|||0.99609375|
|||0.9951171875|
|||0.99658203125|
|||1.00244140625|
|||1.0009765625|
|||1.00146484375|
|||0.99365234375|
|||0.99755859375|
|||0.99609375|
|||1.00048828125|
|||0.99658203125|
|||0.9970703125|
|||0.99755859375|
|||0.994140625|
|||0.998046875|
|||0.99951171875|
|||0.998046875|
|||0.9990234375|
|||0.99951171875|
|||1.0|
|||0.994140625|
|||1.0009765625|
|||1.0048828125|
|||0.9970703125|
|||0.9990234375|
|||1.0048828125|
|||1.0029296875|
|||1.0009765625|
|||0.99755859375|
|||0.998046875|
|||0.99853515625|
|||0.99755859375|
|||0.99462890625|
|||0.9990234375|
|||0.99951171875|
|||1.0|
|||0.99755859375|
|||1.0029296875|
|||1.0009765625|
|||0.9990234375|
|||0.9990234375|
|||1.001953125|
|||1.0009765625|
|||0.99609375|
|||0.99658203125|
|||1.00146484375|
|||0.9951171875|
|||0.99658203125|
|||0.99951171875|
|||0.99462890625|
|||1.00537109375|
|||0.990234375|
|||0.99560546875|
|||0.998046875|
|||0.99560546875|
|||0.9990234375|
|||1.0|
|||0.99560546875|
|||1.00146484375|
|||0.9990234375|
|||0.99755859375|
|||0.99853515625|
|||0.998046875|
|||0.99951171875|
|||0.994140625|
|||0.99755859375|
|||0.9921875|
|||1.00439453125|
|||0.994140625|
|||0.99609375|
|||0.99560546875|
