GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |0|9.784838037109376|10.245752880859376|
         |0|9.799241625976563|9.640802148437501|
         |0|9.784838037109376|9.050255004882812|
         |0|9.799241625976563|9.491965063476563|
         |0|9.756030859375|9.784838037109376|
         |0|9.813645214843751|10.029699047851564|
         |0|9.808844018554687|9.458356689453126|
         |0|9.876060766601563|9.175086108398437|
         |0|9.77523564453125|7.864359521484375|
         |0|9.77523564453125|7.96998583984375|
         |0|9.77523564453125|10.048903833007813|
         |0|9.780036840820314|10.730673706054688|
         |0|9.765633251953126|10.173734936523438|
         |0|9.780036840820314|9.597591381835938|
         |0|9.789639233398438|9.655205737304689|
         |0|9.765633251953126|9.799241625976563|
         |0|9.784838037109376|9.876060766601563|
         |0|9.808844018554687|9.559181811523437|
         |0|9.760832055664062|9.189489697265625|
         |0|9.842452392578126|8.997441845703126|
         |0|9.813645214843751|10.188138525390626|
         |0|9.813645214843751|9.463157885742188|
         |0|9.77523564453125|9.443953100585938|
         |0|9.756030859375|9.515971044921876|
         |0|9.789639233398438|9.477561474609375|
         |0|9.789639233398438|9.636000952148438|
         |0|9.780036840820314|9.463157885742188|
         |0|9.823247607421875|9.664808129882813|
         |0|9.770434448242188|9.424748315429689|
         |0|9.746428466796875|9.06465859375|
         |0|9.784838037109376|8.589340161132814|
         |0|9.746428466796875|8.397292309570313|
         |0|9.818446411132813|8.560532983398438|
         |0|9.780036840820314|8.925423901367187|
         |0|9.770434448242188|8.939827490234375|
         |0|9.823247607421875|8.983038256835938|
         |0|9.712820092773438|9.146278930664064|
         |0|9.794440429687501|9.42954951171875|
         |0|9.756030859375|9.472760278320314|
         |0|9.804042822265625|9.35273037109375|
         |0|9.732024877929687|8.699767675781251|
         |0|9.756030859375|9.218296875|
         |0|9.789639233398438|9.823247607421875|
         |0|9.732024877929687|10.423397143554688|
